evaluations raw_y
1 63.9285832329
2 44.7140179882
4 1.8678932701
87 0.5790502145
570 0.5790502145
evaluations raw_y
1 20.5683325469
4 2.6791823151
17 1.3505976953
30 0.5790502145
150 0.4258335800
536 0.3194606547
570 0.4258335800
evaluations raw_y
1 34.9953687563
2 7.3087068038
3 0.8571351091
24 0.4933609469
26 0.3194606547
232 0.0082820427
570 0.0082820427
evaluations raw_y
1 0.6339310638
25 0.1416018122
30 0.0082820427
570 0.0082820427
evaluations raw_y
1 3.9154060439
2 3.7907445009
3 3.6895422120
4 3.5086228337
5 3.4392575627
6 3.3265678861
7 3.1915442281
8 3.1707242896
9 2.8098833646
10 2.7167046969
11 2.6791823151
12 2.5437604105
13 2.4080911084
14 2.2424409367
15 2.0189507381
16 1.9132372253
17 1.8368218897
18 1.5914353174
19 0.9398132158
20 0.6598306754
21 0.6494711805
22 0.6339310638
23 0.5536075061
24 0.3920137312
25 0.3837910913
26 0.2630870614
27 0.2247616683
28 0.1416018122
29 0.0297810059
30 0.0082820427
330 0.0055187789
570 0.0055187789
