evaluations raw_y
1 42.7375485711
2 12.7596878477
3 12.0877692411
6 3.0802522601
990 10.6731050317
evaluations raw_y
1 82.2516986513
2 55.3910211758
3 30.8857702084
7 11.0329796415
113 4.5319169107
172 1.4314505026
990 60.8031726009
evaluations raw_y
1 28.6123314233
2 18.3683911680
5 8.1696330820
21 5.3857553609
990 86.8862428291
evaluations raw_y
1 54.9717637482
2 44.4620357376
3 29.5833395333
4 9.9411255029
21 8.6344147122
990 49.4173501522
evaluations raw_y
1 29.8967662551
3 23.9127767483
16 5.0710030341
990 28.1902271289
