evaluations raw_y
1 79113.0517452469
2 56113.8359285550
3 55724.0243968038
6 42391.5623165192
7 41990.1566110608
8 17098.6321698117
12 2840.1873648175
32 2644.6783684367
37 368.0568913748
81 7.1726266846
131 4.9669403257
148 3.7799527971
171 3.6144013757
178 2.7992600336
327 2.7921533930
536 2.7580533609
537 2.7390152342
552 2.4855013263
635 2.2447588483
716 2.0178823696
788 2.0145931999
794 1.9832611282
800 1.9806417884
825 1.9639075382
829 1.9469285012
833 1.9089410713
858 1.8860919481
861 1.8775050248
875 1.8765440391
877 1.8740034214
895 1.8550475005
922 1.8529131475
924 1.8420988651
961 1.8408148956
990 1.8320138217
999 1.8264014790
1000 1.8798571967
evaluations raw_y
1 99061.7814608706
2 20316.3916181636
3 17459.3339761926
4 1620.2766242720
29 979.1214865508
54 915.7032012109
72 412.3074669383
75 380.8268310668
76 338.9294554165
78 104.2805920445
83 92.7909077401
84 15.2711956657
99 4.5932320869
109 3.8648506236
127 3.6359886988
155 2.9210926965
331 2.6078855259
537 2.4326368786
615 2.3937513266
627 2.3781084384
631 2.3757499413
632 2.3117625297
641 2.2767495631
716 2.2295086636
753 2.1926393156
772 2.1299784523
791 2.1193674405
799 2.1190244601
811 2.0761784173
846 2.0678028204
851 2.0672414256
900 2.0616166053
922 2.0560376032
1000 2.0595283324
evaluations raw_y
1 80505.7550225687
2 70845.1798612200
3 51803.6963035361
4 8380.3006860713
7 1677.5467067043
70 4.1520710219
179 3.7542481925
200 3.3915393383
206 3.1704661642
253 3.1626906832
277 2.8533224626
403 2.5174868538
615 2.4532969788
619 2.4229711314
628 2.3505541411
687 2.2075701775
724 2.1350452825
771 2.1317649278
811 2.1161788130
830 2.0972054018
852 2.0817397800
855 2.0783718088
911 2.0577775694
920 2.0549523802
928 2.0529469600
931 2.0506283585
963 2.0390942811
986 2.0383512063
991 2.0380413585
1000 2.0598298626
evaluations raw_y
1 22575.6744885525
7 15910.4254371806
11 6629.9227588097
22 4444.7337931825
36 3642.7797213348
62 2879.5408062456
84 1521.7387906759
97 5.8801446995
102 5.2058858669
122 4.9561431463
133 4.4085347587
141 3.9034548327
153 3.6932594446
158 3.5927700124
268 2.8295869122
391 2.4391797398
398 2.3673730137
420 2.2415866757
492 2.0883442398
506 2.0725915091
521 1.6925049760
724 1.6343252289
795 1.5443603109
801 1.5281940186
806 1.4920546564
822 1.4831452201
829 1.4771240589
831 1.4590611512
835 1.4218175145
877 1.3711734097
901 1.3674845168
905 1.3547904110
907 1.3204622273
911 1.3174403698
946 1.3165143034
966 1.3048116736
1000 1.3609254061
evaluations raw_y
1 65637.1549744447
2 32549.8744418537
6 4357.7795700324
13 3483.2879547118
14 1545.5908338996
16 354.0066144129
27 20.3563667569
64 3.0366161089
247 2.9979903109
314 2.7986297277
861 2.5173895271
1000 3.4138352224
