evaluations raw_y
1 38.0387516889
3 26.3969729402
7 16.1011745925
11 12.2364506797
31 10.4728987075
37 8.1209365644
45 5.9331433079
46 5.4839787749
63 5.2787912608
79 4.9977804535
81 4.5240436130
88 4.4452176335
89 4.3931258299
92 3.4785570756
93 2.7735173382
96 2.4596520593
105 2.1399709923
114 2.0114490975
116 1.9972643973
126 1.9909896739
143 1.9907612139
145 1.9899855445
158 1.9899580607
163 1.9899372719
171 1.9899241496
180 1.9899204006
188 1.9899186984
194 1.9899185039
200 1.9899183620
evaluations raw_y
1 38.0387516889
2 25.5894678189
5 8.0556634763
36 7.9744086683
48 7.9698404521
54 7.9627415185
60 7.9619857736
78 7.9606347675
85 7.9604495366
90 7.9604417900
94 7.9603635083
96 7.9601741511
107 7.9601025539
119 7.9601015238
120 7.9600957369
128 7.9600881773
132 7.9600596523
134 7.9599351393
137 7.9598227510
146 7.9598047430
149 7.9597751108
155 7.9597478148
162 7.9597260287
169 7.9596959362
173 7.9596906215
185 7.9596898134
187 7.9596875141
193 7.9596792703
200 7.9596791224
evaluations raw_y
1 38.0387516889
9 18.6250070503
11 16.6092504845
26 11.9895747334
38 11.8369977667
41 11.4054700150
48 9.9709585585
59 9.9517536870
80 9.9509768571
81 9.9501638403
86 9.9498100307
102 9.9497617918
116 9.9497614758
118 9.9497584071
123 9.9497179180
124 9.9496785465
126 9.9496462991
134 9.9496211621
141 9.9496182425
145 9.9496043675
150 9.9495719406
151 9.9495647961
170 9.9495633564
172 9.9495627323
175 9.9495614967
182 9.9495608689
194 9.9495604065
199 9.9495603422
200 9.9495610027
evaluations raw_y
1 38.0387516889
2 20.0460961448
10 18.4476445712
22 12.1619896373
30 9.4675839220
32 5.8957141065
51 5.8642140186
55 5.7023541127
60 5.5701664376
66 5.5683443939
69 5.5514869212
73 5.0015422706
87 4.9827978310
97 4.9768235650
106 4.9753710931
115 4.9749359364
122 4.9749265029
127 4.9747950390
133 4.9747916377
151 4.9747904249
157 4.9747902869
171 4.9747902804
177 4.9747902776
186 4.9747902717
190 4.9747902577
193 4.9747902512
200 4.9747903162
evaluations raw_y
1 38.0387516889
6 10.8545866757
16 9.0539375160
30 4.3938607037
36 4.3389062012
44 4.2738780713
49 4.1357508861
57 4.0969120626
64 4.0836912997
72 4.0415388215
77 3.9951423560
84 3.9908867439
97 3.9799700587
108 3.9799544591
110 3.9798906623
124 3.9798677292
129 3.9798521750
130 3.9798384886
143 3.9798368654
152 3.9798321951
153 3.9798312274
170 3.9798312010
181 3.9798311919
195 3.9798311912
200 3.9798311911
