evaluations raw_y
1 6.0731078666
6 6.0135140999
9 3.9075677575
23 3.0651887698
990 3.7030915161
evaluations raw_y
1 24.1493226374
2 7.3983060696
4 7.1740787114
5 5.6338952321
8 4.1295523752
20 2.2267971280
410 2.1888924652
990 56.6302187642
evaluations raw_y
1 3.9982821341
7 2.6463675265
170 2.2694360091
990 36.1060346340
evaluations raw_y
1 3.4449081807
5 3.4294747153
11 2.4127944096
990 28.8526233537
evaluations raw_y
1 12.9506809090
4 9.5718218535
8 4.1204841589
16 2.9644349988
706 2.2181343620
990 6.0790013306
