evaluations raw_y
1 50.8849659688
2 50.8849646429
4 23.8156609675
6 23.8156609118
13 23.7877200633
15 23.7877200629
16 23.7877180608
18 23.7877180608
19 23.7877180607
26 23.7877180607
200 28.0262300026
evaluations raw_y
1 34.4909645137
2 34.4909608015
10 33.1410130595
11 33.1410114938
13 32.8484741198
15 32.8484741169
16 32.8484523412
17 32.8484523407
19 32.8484523198
21 32.8484523198
118 25.4512682646
120 25.4512677704
121 23.2283161808
130 20.0967545441
139 20.0782461018
148 10.3145617165
149 10.3145594292
154 5.4808981116
155 5.4808974494
160 5.3145084280
161 5.3145079129
163 5.0706957493
164 5.0706955909
166 5.0534062116
169 5.0435995371
170 5.0435995259
172 5.0434594750
173 5.0434594742
175 5.0434588551
178 5.0434588550
200 11.6295414394
evaluations raw_y
1 4.4559022884
4 2.2575339338
5 2.2575331614
6 2.2575331523
13 1.2470484398
14 1.2470480689
15 1.2470480545
19 1.2193108987
22 1.0261855408
23 1.0261855211
24 1.0261855211
28 1.0255800319
29 1.0255800285
34 1.0255611682
35 1.0255611681
37 1.0255611546
40 1.0255611543
41 1.0255611543
200 7.7932159421
evaluations raw_y
1 57.5886125174
2 57.5886027785
10 20.1484873789
11 20.1484867816
16 20.0782940278
17 20.0782940121
19 20.0782512382
21 20.0782512373
22 20.0782461024
23 20.0782461023
25 20.0782461018
27 20.0782461018
187 14.0172458353
189 14.0172450727
193 7.8425034106
195 7.8425033529
199 7.7967471161
200 7.7967472016
evaluations raw_y
1 18.6637411264
3 18.6637409116
4 15.7601439208
5 15.7601407790
7 10.2800334611
8 10.2800316807
13 8.0985099025
14 8.0985093206
19 7.7943767305
20 7.7943766958
22 7.7932849969
25 7.7932159530
26 7.7932159529
28 7.7932159421
30 7.7932159421
180 3.4874380677
181 3.4874379113
183 3.1453090140
185 3.1453089389
186 3.1311606036
188 3.1311606034
189 3.1311604470
191 3.1311604470
192 3.1311604470
200 3.1311604470
