evaluations raw_y
1 81.5819969817
7 3.7498117971
81 1.5701718966
408 1.3442006703
501 537.1981369848
evaluations raw_y
1 1.5310987592
266 0.5558171368
501 36.6314549133
evaluations raw_y
1 5.5369504014
35 0.8801860998
372 0.7025648927
501 710.0109983949
evaluations raw_y
1 1027.0631472950
2 172.5020791956
4 20.0015292214
9 9.7259340397
73 0.3495057304
501 31.8999082472
evaluations raw_y
1 2208.8648840446
2 260.8025340476
4 161.3177012402
6 56.9554171928
7 51.2801757152
20 19.2677564038
72 5.5982154893
192 4.4697997414
339 4.2035145575
361 2.9193304298
413 2.4766894348
501 205.5315864747
