evaluations raw_y
1 31.5641073112
2 21.2207441630
12 14.5157058986
27 12.9229621996
40 10.1030798113
43 10.0379903573
73 8.9021514663
96 4.9983761866
97 4.0938250514
183 4.0880818449
246 3.9138797399
289 2.2273587888
527 1.1326648641
930 7.5894721780
evaluations raw_y
1 4.0880818449
10 2.1870732288
12 1.1326648641
526 0.9470029599
538 0.8475292287
835 0.4929538738
930 4.1597809335
evaluations raw_y
1 4.0880818449
2 1.6376015097
12 1.1326648641
14 0.4929538738
585 0.3599317309
930 4.1597809335
evaluations raw_y
1 4.0880818449
2 1.3933839719
12 1.1326648641
14 0.4874855029
27 0.3599317309
930 4.1597809335
evaluations raw_y
1 4.0880818449
2 1.3933839719
3 0.6001000991
6 0.4459492198
27 0.3599317309
930 4.1597809335
