evaluations raw_y
1 68.8186270713
2 15.1608618783
3 4.2602461719
36 2.2640642964
43 0.7785636983
68 0.5996971124
136 0.4645556774
141 0.2590420789
190 0.1656834787
210 0.5598173962
evaluations raw_y
1 1.2801576509
2 0.4212112905
10 0.1656834787
196 0.1575985648
210 3.1846225414
evaluations raw_y
1 14.7546248550
2 6.3894217925
4 5.4346265975
7 2.1395669361
14 0.2710478718
16 0.1575985648
210 4.0177616126
evaluations raw_y
1 6.4584802269
2 4.0144668242
3 0.2490037391
94 0.2200363108
210 1.3483563393
evaluations raw_y
1 4.5660880443
2 3.2921553108
4 0.4856256941
174 0.1665368592
210 6.9222906824
