evaluations raw_y
1 10.3176365872
2 7.8498456113
8 5.9796549863
25 1.3128558438
151 1.1743831958
167 0.7738408177
494 0.7443025527
500 2.8108134246
evaluations raw_y
1 5.7415357455
12 3.3990495379
113 1.8464733127
149 1.2068820743
161 0.5921850712
460 0.5116525334
464 0.3677734848
500 0.4610834430
evaluations raw_y
1 27.8498029120
2 24.2423218566
7 15.7612617216
8 8.8957913322
9 7.6439751848
13 4.4014439078
23 3.2901797527
81 1.8224095413
118 1.0477514758
218 0.9278712672
252 0.7093523826
467 0.6524209607
471 0.3292687984
500 12.3377519736
evaluations raw_y
1 11.5220078773
3 4.6709748567
15 0.8258857638
84 0.6108871621
500 10.3945145274
evaluations raw_y
1 9.7412944764
6 8.7814993956
8 3.3594722960
10 2.6394618436
77 1.0301510291
186 0.9099010899
273 0.8966719671
426 0.8546580158
427 0.4523319393
500 17.5001556495
