evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
93 0.1306732244
201 68.4019336720
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
72 2.5760312468
201 80.7619886908
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
201 28.8686312140
evaluations raw_y
1 6.7988228455
16 3.8833324949
162 1.1901999824
201 123.4787378326
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
102 9.3448613388
167 3.4111304227
201 30.8528406412
