evaluations raw_y
1 12.2094704646
2 1.1679668581
46 0.3482800939
107 0.2141191345
201 138.4505699205
evaluations raw_y
1 17.8433024414
2 3.8079355450
8 3.1520866512
18 2.9885104456
32 0.8927551426
65 0.7194999454
134 0.0525087982
201 5.9727613617
evaluations raw_y
1 84.3617304365
2 15.4130212988
3 4.1147884026
4 1.3136562449
55 1.0948484048
66 0.4170513498
68 0.0058744961
201 17.9075286286
evaluations raw_y
1 21.9518547468
2 11.6837436411
5 6.0480281626
6 5.1693560182
10 2.7325272841
21 1.8186293080
62 0.4677328753
63 0.3058169945
201 11.8858632654
evaluations raw_y
1 32.0619831524
3 27.9905275355
5 11.7180743861
8 9.6845936218
15 0.9819633979
50 0.7808344107
129 0.6012372609
201 13.3506217689
