evaluations raw_y
1 14123916.3311792575
5 5503455.0729427030
7 4681670.2104900870
17 3542484.4007822280
29 1790181.3396034697
153 1031824.4656828514
571 1026952.1037764361
754 1022013.6075183228
811 806914.1638809294
1056 416380.7528614225
1171 413904.6717014958
1231 186540.6271946291
1413 181607.1054285946
1773 73616.3029044557
2010 4142494.8621238824
evaluations raw_y
1 73616.3029044557
1533 62544.2233709633
2010 1296676.9203843167
evaluations raw_y
1 62544.2233709633
211 61672.1351613318
334 43733.6908806931
1538 43050.4637877606
1771 42531.3490612597
2010 385633.2404515520
evaluations raw_y
1 42531.3490612597
1111 5846.0581535653
2010 204937.0223695082
evaluations raw_y
1 5846.0581535653
2010 142102.9324105158
