evaluations raw_y
1 82.6278593583
2 73.5740996685
9 72.2333288107
12 68.1933906196
43 61.1006659666
63 59.8689371126
68 51.8962897758
104 50.2674446078
126 48.3466670216
181 45.7742107514
210 35.6145216220
248 34.2307812091
261 28.4012356870
281 26.5646093041
320 20.6475691391
337 7.5455380002
427 5.8682201718
465 2.2567850484
496 2.0132872628
558 1.6761156501
632 1.1214019424
655 0.8518189287
682 0.7842644505
698 0.5878374053
744 0.5623493317
767 0.5397500560
779 0.5391143800
783 0.5299946423
795 0.5110700071
817 0.5051237248
823 0.5007400882
890 0.4990595455
894 0.4986621757
908 0.4819254232
930 0.4807072449
932 0.4796190533
955 0.4711065309
962 0.4701331476
970 0.4675899187
974 0.2972617746
1000 0.2966242342
1010 0.2682791018
1028 0.2666296905
1032 0.2639475553
1053 0.2981693111
evaluations raw_y
1 0.2722889814
5 0.2666296905
9 0.2639475553
43 0.2534828924
62 0.2467133118
66 0.2431227897
82 0.2299605396
93 0.2264871576
124 0.2141148451
264 0.2101281825
324 0.1725190629
372 0.1512907784
418 0.0728801026
465 0.0576608186
496 0.0438427228
527 0.0372338587
558 0.0335498771
613 0.0330843961
620 0.0191894216
676 0.0182561472
682 0.0180671811
713 0.0160402577
750 0.0151248192
752 0.0150694945
775 0.0060935049
806 0.0037248884
808 0.0036551586
840 0.0031249685
869 0.0030536713
899 0.0020633702
913 0.0015160585
969 0.0014354385
977 0.0010666532
998 0.0010515571
1023 0.0010001083
1053 0.0010655240
evaluations raw_y
1 0.0010998989
10 0.0010855595
12 0.0010527747
13 0.0010380829
24 0.0010237966
83 0.0009988381
93 0.0009548830
159 0.0009501853
469 0.0009190200
751 0.0009165654
806 0.0009126226
817 0.0008674743
864 0.0008527354
868 0.0008134485
899 0.0008053527
906 0.0007471750
930 0.0007364569
940 0.0006795680
950 0.0002798551
996 0.0002744909
1007 0.0002253924
1035 0.0002245019
1053 0.0002329562
evaluations raw_y
1 0.0002895622
2 0.0002888697
3 0.0002811509
4 0.0002440609
8 0.0002350620
10 0.0002336457
12 0.0002245019
31 0.0002158882
45 0.0002024234
47 0.0001600267
69 0.0001351376
93 0.0001135385
122 0.0001126507
124 0.0001095260
558 0.0001051686
880 0.0001013493
881 0.0000859739
925 0.0000858126
935 0.0000853122
944 0.0000843794
978 0.0000838859
992 0.0000765205
1015 0.0000676633
1024 0.0000590551
1053 0.0005174267
evaluations raw_y
1 0.0000590551
65 0.0000550692
228 0.0000544861
793 0.0000544471
800 0.0000541615
837 0.0000540051
868 0.0000538588
906 0.0000457088
908 0.0000450685
910 0.0000448334
938 0.0000435779
952 0.0000356646
996 0.0000331171
1053 0.0001085956
