evaluations raw_y
1 54926726.9545871392
3 6822128.5440927558
8 4049717.0034311148
10 2024797.4857333228
19 64279.7046063340
57 48907.0543578729
79 9574.1279355105
140 99.8227309109
1744 95.8574877237
1844 61.3746532186
2130 59.7071445713
2580 59.3573026051
2783 54.7604844806
2844 54.0961869821
3000 54.0961869821
evaluations raw_y
1 463.9484382721
3 403.9039799008
4 355.6988808265
5 192.2746642217
6 185.1969124241
7 178.7958506422
8 171.8555485151
9 121.4427434201
13 120.2968831003
14 116.3077352002
15 115.5724307915
16 115.4407450809
17 101.6359943462
18 85.6428384036
22 84.2436035752
23 80.0387968404
24 76.4469541228
25 73.3141724161
26 73.2091966863
27 65.9223949381
28 59.3573026051
29 54.7604844806
30 54.0961869821
82 51.9982035647
149 48.8998401417
780 45.5348338145
2040 45.0508365490
2757 44.8554064882
3000 44.8554064882
evaluations raw_y
1 933.0526398884
2 308.3286285172
3 298.8652812406
4 165.6355198852
5 150.3520142511
6 136.2029893586
7 116.6336173871
8 116.0487681036
9 113.2206911320
10 104.6518281965
11 100.0143202043
12 93.3569788742
13 92.5078662983
14 85.8581029850
15 72.0755640992
16 67.8149761670
17 66.9670391290
18 63.8579920893
19 62.9717300928
20 59.3573935392
21 57.6686107390
22 54.2510220215
23 52.9055718400
24 51.8849526049
25 51.8380961018
26 51.1873811960
27 47.1093607655
28 46.6812367365
29 45.0508365490
30 44.8554064882
510 44.3569542981
690 44.0637512722
1224 43.6936565444
1230 42.8856813929
2400 41.4837278222
2759 41.0580090173
2940 40.4477293010
3000 40.4477293010
evaluations raw_y
1 278.4153062631
2 164.0656075696
3 150.3520142511
4 134.2847658592
5 96.0745219714
6 42.8365323188
27 42.7304816271
28 41.4837278222
29 41.3316609064
30 40.4477293010
146 40.0270117755
594 37.9349125189
1500 37.7520448467
1589 37.5887639043
1693 37.5509663239
1859 35.6859481974
1860 35.1300637663
2670 31.8543452871
2849 31.1683618268
2940 30.3133940945
3000 30.3133940945
evaluations raw_y
1 118.8704329360
2 84.6996051745
3 82.6566129609
4 64.6894747498
5 63.5525458489
6 61.0505036893
7 53.1668204119
8 50.3877879861
9 48.4789790579
10 47.1436071234
11 46.3261640874
12 46.0098669701
13 45.3019073542
14 44.6248389928
15 43.8884574895
16 43.1582513412
17 39.7884226479
18 39.6924381364
19 39.2476428544
20 37.4409930484
22 36.7579684052
24 36.0556274573
25 35.5309463746
26 35.2864182110
27 35.2672767606
28 35.2387528978
29 31.8543452871
30 30.3133940945
59 30.0089291392
420 29.8712347904
780 29.7853482823
1140 27.8844838619
1497 24.5006428054
2760 22.9558713077
3000 22.9558713077
