evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
248 33.0614670594
327 24.8449261749
363 23.4833743200
500 22.9021136658
665 21.7927143950
700 18.4150519194
1101 95.0095709182
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
319 19.5991126513
643 15.9770910943
1101 65.6815422494
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
231 16.2002283610
1101 32.9263507001
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
102 24.2304265590
206 22.1814548973
346 21.2622546773
757 14.1407334057
1084 12.6668777870
1101 127.0746457004
evaluations raw_y
1 62.9899192091
2 28.0904165144
87 16.8398601771
456 14.5347838862
461 14.1942881755
904 13.1451393097
1101 164.0841711341
