evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
313 23629352.2790884487
356 22290092.0789812915
379 13075480.9361198060
420 8905561.3528940212
643 8397906.5783929471
660 7769690.6805228535
663 7741113.2381623304
669 5622779.3877089145
686 4295062.8856254304
786 2873564.9645469920
937 2749938.0693122838
986 2155317.1728932876
1001 23561952.3602061197
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
74 52959430.0535870492
129 36660741.7388268635
179 30204347.9670789614
268 17765575.8076206483
368 12427668.6411922611
449 9594631.3244406730
518 6342704.9238403887
568 3495106.3934716382
843 3091408.8624391104
888 2716432.6316818530
920 2487657.2140136044
926 2366299.0102907917
967 1967315.0010637855
968 1243612.9621859952
1001 2864122.0869689826
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
67 31277323.6436506510
117 30556542.9037554227
180 24547186.4505126327
217 23094767.6572190635
230 15622111.8714553807
290 10901247.3854722083
376 10257644.4439115189
377 10237723.1229266524
399 7922181.9337845854
467 4962390.3030242296
515 3176415.1791573022
615 2324421.0216695154
787 2220135.0209093536
837 1238083.5638221402
1001 18875624.1009904332
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
52 56470590.6182626188
65 41033820.9351909086
123 34407853.5252730027
189 25075264.6975037083
191 24339038.0632503182
201 24072455.7360286713
216 13619701.0718621444
316 8753017.0127181187
360 6316506.1346026538
510 5475677.4486307008
521 3947696.9636140340
736 3747785.0963642546
749 2809727.8489180310
871 2419600.6484192293
903 1877908.9688858599
1001 9878100.8243844844
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
64 72084242.7995780557
88 70949140.4943307489
130 64207572.9381890669
149 60349432.0293831155
164 44845864.3629601225
168 38260054.5525271744
184 34860597.5703413039
198 29301689.3712189272
238 17334725.4183536321
298 16578975.9375482034
348 9624683.2517958507
556 8328472.0582199153
578 5975354.6063229870
611 5798557.5859642997
618 4529989.1837676996
661 3510607.9344660095
815 3457947.2630793252
816 3434901.7987090750
847 1907105.9910416859
952 1224481.3138028809
960 1116943.2255130995
1001 10713754.4607927576
