evaluations raw_y
1 29519782.8524747118
2 16161217.5659392960
5 12248897.1647732388
8 3924693.3707863907
22 99324.1918411556
54 740.7987559525
57 67.6619469775
201 1491936.1155387859
evaluations raw_y
1 25735064.0995986909
2 10646.3395965728
74 4792.7819801438
156 905.5908719472
174 334.2032567652
201 73081.4259477806
evaluations raw_y
1 2431514.7774473997
3 2022239.0182917113
5 193986.0084034492
10 109861.6870742972
54 875.2792652327
78 188.2715753495
181 39.4024391784
201 3184846.7613608339
evaluations raw_y
1 28795239.5521469973
2 7859269.3266529748
4 343963.7306472855
12 30165.3240230641
14 3252.1984213806
81 551.3043781213
201 5503634.7814030852
evaluations raw_y
1 25815888.3702586330
3 1675534.4446760425
4 262.9522043672
66 160.5228481374
71 39.1514780043
201 313824.0960349956
