evaluations raw_y
1 57.0035650989
2 44.7208600898
3 31.8553570761
5 20.7951799470
12 14.8118327373
19 2.7968000886
93 2.7027649154
196 2.7020660194
210 2.7239031285
evaluations raw_y
1 2.7146028582
10 2.7113519354
16 2.7020660194
185 2.6982962073
210 2.6982962073
evaluations raw_y
1 2.7092576846
4 2.7027649154
5 2.6982962073
151 2.6900504367
181 2.6852974713
210 28.5756831641
evaluations raw_y
1 2.6852974713
167 2.6804090487
181 2.6746752571
210 36.6858441065
evaluations raw_y
1 2.6746752571
153 2.6731439669
183 2.6664313251
210 2.6664313251
