evaluations raw_y
1 15.2866931051
9 8.1892785354
212 7.7926058833
586 4.8614194394
990 30.4644087332
evaluations raw_y
1 20.2968346284
2 15.2319201276
4 4.1123384392
990 37.1520400622
evaluations raw_y
1 10.1147790196
2 7.9183896195
5 7.6285006797
577 6.2119297428
634 3.6452393943
990 35.6423547818
evaluations raw_y
1 21.5637290496
2 12.6191264089
4 8.4849822351
93 7.3621346531
151 6.9997314188
275 6.1584214187
634 5.0592800553
692 4.6346306420
872 4.1770276822
932 3.0347651506
990 25.0979177554
evaluations raw_y
1 73.9178204211
4 26.6716463243
6 21.1048104161
8 12.9011462202
9 6.1214394439
990 51.4297403508
