evaluations raw_y
1 14.8926486241
3 0.2507788064
167 0.2233608443
201 125.3901817351
evaluations raw_y
1 3.6439731817
9 0.0844398213
201 12.7197131169
evaluations raw_y
1 23.1332529799
2 16.9653347298
4 15.5887307985
14 12.8060124581
15 4.9895393730
17 3.4889758458
36 1.6968406794
103 1.1159517027
113 0.7313222841
198 0.2901756737
201 13.2929649131
evaluations raw_y
1 4.8646001597
8 3.9344091772
14 2.3583486057
15 1.5810995444
21 0.9896462678
61 0.9019998724
86 0.2972756068
201 12.5545191679
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
49 1.7750666642
56 0.1450088492
96 0.0674354371
201 39.7305209289
