evaluations raw_y
1 25.5253520719
3 4.7634596116
8 2.5311975845
9 1.2664301577
37 1.2387373592
68 0.9473081389
152 0.4854540236
248 0.4068146776
318 0.2216390460
332 0.1935595674
420 0.0592394581
570 0.0592394581
evaluations raw_y
1 8.0363254569
2 0.1935595674
15 0.0652228680
30 0.0592394581
45 0.0566494866
165 0.0140483877
339 0.0082812924
520 0.0053697316
570 0.0481143990
evaluations raw_y
1 4.6352871166
2 0.0739449457
4 0.0186295586
9 0.0082812924
10 0.0053697316
39 0.0029927616
227 0.0017498226
399 0.0010395576
522 0.0003711156
570 0.0271518805
evaluations raw_y
1 2.7386289898
2 0.0346696591
4 0.0051885700
9 0.0010395576
12 0.0003711156
570 0.0103852899
evaluations raw_y
1 1.0095530496
2 0.0346696591
4 0.0024659814
9 0.0007564498
12 0.0003711156
147 0.0002721382
447 0.0002617551
570 0.0003201734
