evaluations raw_y
1 268.1022001996
2 93.2438488530
4 9.7486743270
6 0.2879733728
12 0.1822828817
54 0.1007314081
161 0.0538169938
210 14.1725144453
evaluations raw_y
1 19.3658784974
2 16.4411820136
3 3.6960190387
18 1.9926592369
23 1.2895988038
32 0.0727536492
60 0.0354374120
123 0.0134713208
132 0.0026651955
183 0.0003212725
210 6.1115177392
evaluations raw_y
1 15.5632033060
2 10.9880593072
3 0.0003212725
210 19.8728314546
evaluations raw_y
1 1.2130976344
3 0.2035712359
11 0.1637507313
12 0.0003723119
64 0.0002418814
124 0.0002317874
154 0.0002131135
210 15.1757950465
evaluations raw_y
1 8.7472556606
4 0.0002199737
183 0.0000820051
210 0.2405567916
