evaluations raw_y
1 193.2021631260
3 186.6306036256
4 138.8449407328
9 96.1214692071
15 54.2563557620
18 46.7133738948
20 36.2569401886
37 29.2443884793
79 25.9767575178
163 25.1860809100
383 20.6659333146
391 16.9767451749
408 13.2800120028
752 13.2770106807
785 12.7075169711
833 12.5065347144
914 8.2815076291
1163 7.3767518291
1506 7.3681397736
1533 7.1540817642
1566 5.9109546202
1630 5.6189886098
1634 5.5401269281
1929 5.5193482889
1936 5.3413301903
1969 4.8738595162
2058 4.2205327359
2390 3.8023109706
2420 3.0111545099
2721 3.0084018989
2755 2.7612450963
2999 2.5990137188
3045 2.4919278199
3211 1.8759341905
3636 1.8325765506
3638 1.6674588782
3794 1.4970419350
3877 1.4601948451
3878 1.3633745287
3879 1.3601032177
4274 1.3209687846
4293 1.0160790254
4543 0.9675640039
4546 0.9660186646
4759 0.9591992135
4811 0.8752421637
4812 0.8227568773
4881 0.7837632863
4918 0.7565267634
5040 0.6176793792
5328 0.5930505145
5469 0.5520467752
5519 0.4706468582
5765 0.3620335094
5924 0.3240886949
6072 0.3182306386
6075 0.3001505231
6191 0.2993925647
6234 0.2066201981
6428 0.2046139380
6517 0.1583165297
6819 0.1255638549
7123 0.1136780715
7259 0.0885992824
7323 0.0469571403
7543 0.0429866951
7544 0.0403760590
7593 0.0305400854
7594 0.0299070155
7914 0.0298223019
8162 0.0281999559
8288 0.0278020241
8289 0.0266990261
8306 0.0234859438
8581 0.0234845319
8588 0.0232536588
8686 0.0218297362
8692 0.0212732173
8746 0.0175687631
8750 0.0160773571
9128 0.0152740838
9332 0.0127692904
9335 0.0110512318
10040 0.0098784114
10213 0.0082505896
10454 0.0069171145
10924 0.0065392480
11300 0.0064842225
11303 0.0062668238
11409 0.0058130960
12081 0.0047386567
12422 0.0144593142
evaluations raw_y
1 0.0047386567
437 0.0046643740
577 0.0045103101
789 0.0042554307
899 0.0041258648
902 0.0041249452
923 0.0039319035
1278 0.0032168502
1279 0.0031914161
1540 0.0031158398
1921 0.0030530898
2082 0.0027608958
2426 0.0027173629
2440 0.0025959411
2724 0.0024716448
2726 0.0024047636
3035 0.0023505227
3074 0.0019015815
3251 0.0017837362
3412 0.0017729663
3798 0.0017202367
3809 0.0016528442
3810 0.0014759570
3930 0.0013830957
4570 0.0011153664
4930 0.0010800508
4957 0.0010059600
5685 0.0010021686
5706 0.0009631992
5707 0.0009531696
6057 0.0008843508
6154 0.0008138553
6425 0.0008057415
6429 0.0008044676
6433 0.0007210413
6800 0.0007111933
6905 0.0006763907
7552 0.0006712545
7581 0.0006527588
7926 0.0006170523
8306 0.0006159629
8311 0.0006141387
8586 0.0005835902
8829 0.0005680009
8841 0.0005252269
9141 0.0005137145
9466 0.0005123390
10036 0.0005014273
10038 0.0004734179
10196 0.0004421186
10551 0.0004405829
10981 0.0004334544
11577 0.0004282979
11674 0.0004282925
11702 0.0004280978
11707 0.0004256849
12074 0.0004208830
12417 0.0004745465
evaluations raw_y
1 0.0004208830
71 0.0004205521
470 0.0004198192
1169 0.0004185884
1192 0.0004170706
1951 0.0004067748
2298 0.0004060902
3068 0.0004046656
3424 0.0004035860
3427 0.0004012021
3796 0.0003972737
3797 0.0003972352
3801 0.0003969311
3803 0.0003951859
3924 0.0003950510
4172 0.0003938073
4175 0.0003921408
4468 0.0003891153
4552 0.0003890895
4576 0.0003887931
4581 0.0003834033
4922 0.0003830263
4927 0.0003788693
5326 0.0003783441
5671 0.0003779117
5699 0.0003759961
5884 0.0003747985
6064 0.0003736172
6076 0.0003734875
6389 0.0003447284
6425 0.0003441083
6429 0.0003388312
6451 0.0003383041
6799 0.0003343547
7065 0.0003342971
7177 0.0003284917
7211 0.0003248395
7300 0.0003234534
7483 0.0003188622
7554 0.0003054171
7928 0.0003027468
7933 0.0002917104
8304 0.0002901224
8306 0.0002838557
8684 0.0002818342
8691 0.0002814781
8753 0.0002807097
9057 0.0002800685
9062 0.0002795773
9095 0.0002772256
9431 0.0002767177
9433 0.0002767070
9525 0.0002711673
9812 0.0002711235
9814 0.0002704834
9816 0.0002701951
10185 0.0002692932
10213 0.0002686988
10564 0.0002680902
10566 0.0002674886
10619 0.0002669811
10863 0.0002642308
10864 0.0002641500
10940 0.0002636343
10944 0.0002634815
11002 0.0002634201
11315 0.0002634130
11324 0.0002629197
11335 0.0002627095
11458 0.0002624576
11713 0.0002621208
12063 0.0002618505
12427 0.0002695485
evaluations raw_y
1 0.0002618505
293 0.0002577875
294 0.0002568006
436 0.0002563706
1182 0.0002557928
1219 0.0002545689
1538 0.0002542748
1930 0.0002508866
2301 0.0002508152
2683 0.0002485816
3044 0.0002476396
3208 0.0002444486
3784 0.0002417452
3892 0.0002408374
4162 0.0002392220
4187 0.0002387530
4195 0.0002379149
4544 0.0002341918
4913 0.0002340692
4915 0.0002336629
4937 0.0002316054
5283 0.0002311886
5286 0.0002309181
5311 0.0002291235
5678 0.0002289740
5680 0.0002289736
5690 0.0002279881
6028 0.0002259013
6086 0.0002237685
6405 0.0002236168
6406 0.0002226033
6697 0.0002209542
6698 0.0002162038
7174 0.0002160002
7531 0.0002158141
7614 0.0002155108
7912 0.0002154748
7913 0.0002151597
7933 0.0002092197
8290 0.0002057136
8313 0.0001989989
8664 0.0001983877
8665 0.0001939587
9037 0.0001895082
9432 0.0001874166
9440 0.0001734388
9790 0.0001732781
9791 0.0001720597
9799 0.0001697923
10168 0.0001697058
10171 0.0001691307
10197 0.0001681673
11098 0.0001680426
11681 0.0001680263
11697 0.0001667805
11881 0.0001656790
12082 0.0001649423
12416 0.0001777757
evaluations raw_y
1 0.0001649423
103 0.0001647734
413 0.0001645461
828 0.0001642116
1162 0.0001640961
1542 0.0001640720
1560 0.0001611663
3062 0.0001583423
3791 0.0001558925
4168 0.0001542209
4180 0.0001496289
4923 0.0001491953
4924 0.0001491791
5328 0.0001490370
5681 0.0001483982
5701 0.0001475802
6055 0.0001466996
6429 0.0001463629
6499 0.0001461550
6809 0.0001452459
7184 0.0001450243
7193 0.0001444792
7212 0.0001442967
7267 0.0001427586
7925 0.0001423291
7942 0.0001422710
7954 0.0001416047
8076 0.0001390985
8137 0.0001387307
8305 0.0001377462
8309 0.0001377411
8577 0.0001341104
8675 0.0001326136
8676 0.0001306189
8682 0.0001280753
9050 0.0001275224
9056 0.0001254689
9429 0.0001247925
9435 0.0001247732
9451 0.0001230185
9807 0.0001228527
9824 0.0001227258
9827 0.0001199094
10565 0.0001191365
10597 0.0001187487
10652 0.0001167405
10933 0.0001166205
10938 0.0001151845
10939 0.0001149165
11008 0.0001124918
11314 0.0001113129
11680 0.0001111476
11681 0.0001109375
11686 0.0001107006
11701 0.0001098756
12057 0.0001094515
12077 0.0001081422
12087 0.0001069276
12431 0.0001164770
