evaluations raw_y
1 98.4022350366
4 97.3060471107
9 32.7235506599
183 23.7791421005
205 19.1007586646
368 14.0528011381
568 13.9506417741
659 12.2963983781
684 10.0244428773
832 7.3888600939
934 5.6420983321
985 5.3251148916
1021 3.2223873056
evaluations raw_y
1 104.9682942266
3 92.8082133782
23 79.5541812886
28 75.7416296480
33 75.4981238972
36 67.3980240121
52 57.1182715623
63 44.8571309266
108 30.6399767393
181 27.2255432787
185 21.0972384979
400 16.8120925258
463 16.7723408949
679 12.4903738646
747 10.3651634596
776 6.6749687633
879 4.5516582970
1021 24.4780892129
evaluations raw_y
1 140.9461131081
2 134.7649756617
4 109.8364549495
6 102.9118905403
8 91.0626755518
12 65.4565070337
45 38.4476220594
165 21.6815722178
361 13.0702747088
680 6.8451858442
978 5.5885124461
1021 18.1394461186
evaluations raw_y
1 96.9612314558
3 84.2286736707
9 34.3275787978
189 26.6657399714
279 23.3004109794
417 22.7608140858
459 19.1499171948
633 19.1341819223
657 17.4636329782
659 15.6538379230
754 9.6994112567
831 8.4092046933
941 7.3810338505
960 6.1395126012
992 5.0840445626
999 3.7048850918
1021 10.7845799417
evaluations raw_y
1 193.2041658060
2 177.0044839635
3 137.9033697797
4 128.0608287384
5 116.4691310122
7 100.8126403895
10 78.3423816305
11 46.9964240919
15 18.2529672605
531 16.2296542139
603 14.0239380564
763 10.9501908756
896 9.1425919127
903 6.3878389873
997 5.6746065866
1011 3.6022253500
1021 9.7033109792
