evaluations raw_y
1 82.8166224688
3 78.2871552672
12 32.8552217083
29 30.4193732457
32 6.7953847845
300 5.1426450064
304 3.2150232726
467 2.9810520237
843 22.6548487121
evaluations raw_y
1 2.9810520237
32 2.0315590964
38 0.8145104584
170 0.0429005234
848 14.1188219605
evaluations raw_y
1 0.0429005234
34 0.0388271301
35 0.0122776341
167 0.0094231968
303 0.0066384486
439 0.0031584018
578 0.0031215894
581 0.0011150832
843 10.0948445089
evaluations raw_y
1 0.0011150832
35 0.0008362406
39 0.0004411581
40 0.0000044734
444 0.0000000686
841 5.2447020916
evaluations raw_y
1 0.0000000686
35 0.0000000538
101 0.0000000055
165 0.0000000008
436 0.0000000000
709 0.0000000000
838 5.2447020916
