evaluations raw_y
1 7.6187260865
3 5.8169474632
16 5.8133828738
17 5.8104845398
18 5.8003356134
22 5.7996479526
24 5.7996370723
25 5.7992568203
29 5.7992432689
31 5.7992398926
33 5.7992390666
35 5.7992387531
38 5.7992386755
39 5.7992386554
41 5.7992386363
43 5.7992386319
45 5.7992386301
59 5.7660184440
61 5.7640575363
63 5.7637446179
66 5.7635237829
67 5.7635203517
68 5.7635177808
72 5.7635164822
73 5.7635158150
74 5.7635153272
75 5.7635152020
78 5.7635151696
80 5.7635151050
81 5.7635150905
83 5.7635150843
85 5.7635150782
86 5.7635150763
104 5.7155481053
106 5.6917990154
107 5.6377595780
109 5.6333798747
110 5.6131018418
111 5.5819490954
114 5.5736041185
118 5.5730982185
123 5.5730310288
124 5.5730155987
126 5.5730024390
127 5.5730009055
128 5.5729925669
132 5.5729924168
134 5.5729923747
135 5.5729923337
137 5.5729923263
139 5.5729923232
149 5.5362464987
154 5.4305214263
155 5.3465658441
162 5.3450221590
164 5.3438506266
166 5.3436229436
167 5.3434917884
169 5.3433770740
170 5.3433753923
172 5.3433551447
173 5.3433525856
175 5.3433488051
177 5.3433479438
179 5.3433475063
180 5.3433472699
182 5.3433472253
185 5.3433472199
186 5.3433472156
269 5.3417791227
273 5.3313455440
275 5.3036629857
278 5.3025164035
279 5.3006925520
280 5.3005791450
281 5.3002336716
282 5.3002325916
284 5.3002324426
285 5.3002311007
287 5.3002303520
288 5.3002298388
290 5.3002297433
293 5.3002297093
297 5.3002297021
299 5.3002297017
313 5.2933716417
314 5.2737838051
317 5.2328732510
321 5.2316224741
322 5.2280905662
323 5.2255185911
324 5.2206950202
327 5.2203719955
328 5.2199484928
332 5.2199407914
333 5.2198984657
334 5.2198493132
335 5.2198439307
336 5.2198289164
339 5.2198277171
341 5.2198269541
343 5.2198265876
344 5.2198261354
348 5.2198261018
349 5.2198260842
350 5.2198260721
352 5.2198260652
354 5.2198260590
366 5.0190004114
368 4.9769293351
370 4.9486864499
371 4.9356346247
373 4.9169862216
378 4.9168971737
381 4.9168536821
382 4.9168471338
385 4.9168464103
386 4.9168455175
387 4.9168450957
389 4.9168450581
391 4.9168450000
393 4.9168449968
394 4.9168449917
500 4.9168487136
evaluations raw_y
1 7.6187260865
3 5.8169474632
16 5.8133828738
17 5.8104845398
18 5.8003356134
22 5.7996479526
24 5.7996370723
25 5.7992568203
29 5.7992432689
31 5.7992398926
33 5.7992390666
35 5.7992387531
