evaluations raw_y
1 1490.0297626737
2 1253.4583590427
3 4.0960979284
21 1.0269230762
390 3.1314353594
evaluations raw_y
1 17.1489164568
2 2.1687890285
10 1.2747223798
21 1.0269230762
390 1.1159550907
evaluations raw_y
1 4.2456342098
2 2.1687890285
10 1.2747223798
21 1.0269230762
97 0.7054153937
272 0.2718069774
390 1.1159550907
evaluations raw_y
1 4.2456342098
2 0.2718069774
390 0.2738086367
evaluations raw_y
1 1.4263992382
2 0.2718069774
219 0.2018851885
277 0.1665243258
353 0.1655048634
390 0.2738086367
