evaluations raw_y
1 470.3018912539
2 380.9256277495
3 276.4091985798
10 273.0980557349
14 258.1526759451
20 202.0290961542
169 145.1675260827
468 142.2691733432
531 141.4567986152
643 131.2787203948
954 128.4319948771
1002 122.8633847915
1254 120.5745372934
1297 71.8623120455
2010 121.2912131236
evaluations raw_y
1 129.3533311038
6 129.3156523023
7 71.8623120455
2010 119.4759182369
evaluations raw_y
1 109.2976299187
3 80.7716890643
4 80.5917463084
7 71.8623120455
1605 66.2626859651
2010 111.4520798872
evaluations raw_y
1 104.8502086418
2 82.5205086046
3 80.7716890643
4 80.5917463084
6 79.7005439077
7 71.8623120455
15 66.2626859651
1553 57.6604455314
2010 79.0881156732
evaluations raw_y
1 92.1682327794
2 82.5205086046
3 80.7716890643
4 80.5917463084
6 79.7005439077
7 71.8623120455
15 66.2626859651
23 57.6604455314
2010 79.0881156732
