evaluations raw_y
1 71.3881999647
2 6.7482656817
125 6.4373761562
242 5.0740179190
398 3.9183344875
437 3.0945433457
570 10.9115553839
evaluations raw_y
1 18.7773168771
2 5.0740179190
8 3.9183344875
17 3.0945433457
258 2.7148384660
570 10.9115553839
evaluations raw_y
1 17.5223439665
2 5.0740179190
8 3.9183344875
17 3.0945433457
18 2.7148384660
346 2.3688135541
570 10.9115553839
evaluations raw_y
1 15.7226635339
2 5.0740179190
8 3.9183344875
16 2.3688135541
51 1.6019340569
570 10.9115553839
evaluations raw_y
1 15.7226635339
2 5.0740179190
5 4.4089134932
8 3.9183344875
16 2.3688135541
21 1.6019340569
570 10.9115553839
