evaluations raw_y
1 98.4022350366
4 97.3060471107
9 32.7235506599
62 21.1857587895
153 17.2268448432
162 15.2970211321
202 14.6896499120
246 12.4874125475
303 9.7572481473
423 3.8222087230
523 2.3372059289
774 2.0448199386
923 1.6025045385
924 1.2326906551
1001 4.4091859438
evaluations raw_y
1 104.9682942266
3 92.8082133782
23 79.5541812886
28 75.7416296480
33 75.4981238972
36 67.3980240121
53 42.2833226210
126 34.2348756974
176 33.9597056743
214 27.1342585249
226 11.1352870422
276 9.2802377645
326 6.8024730008
482 5.5134696694
668 3.9337194032
736 3.1713801210
829 2.6492669999
936 2.1197658417
937 1.8475912272
987 1.3526993124
1001 5.0649995361
evaluations raw_y
1 140.9461131081
2 134.7649756617
4 109.8364549495
6 102.9118905403
8 91.0626755518
12 65.4565070337
45 38.4476220594
95 23.9009173600
169 20.2869706338
245 15.9892624131
249 14.8173280146
317 11.0671870941
442 6.6431962721
586 5.9392206421
636 5.7140790969
657 3.6548738221
794 3.3523201483
804 2.9870370224
932 2.5005844069
938 1.5616940123
1001 5.6342183023
evaluations raw_y
1 96.9612314558
3 84.2286736707
9 34.3275787978
80 33.9015014500
149 25.4807627744
204 17.4175290962
210 15.9491380308
310 7.8709171904
483 4.8686043175
619 4.8660582165
723 4.7737588155
733 3.5628517321
780 3.3727176955
783 3.0744969262
802 3.0400726724
838 2.9454031344
847 2.7077666648
875 2.6320971467
909 2.1095720126
928 1.9611005383
1001 6.4038792524
evaluations raw_y
1 193.2041658060
2 177.0044839635
3 137.9033697797
4 128.0608287384
5 116.4691310122
7 100.8126403895
10 78.3423816305
11 46.9964240919
15 18.2529672605
100 16.7747468141
258 7.2917896887
308 5.1272776404
397 2.6292023496
497 2.2225728284
747 2.1275713413
906 1.9891019904
947 1.4518090094
991 0.7249774674
1001 1.9640872433
