evaluations raw_y
1 6.3207392634
5 5.6490163917
7 1.4906880086
337 1.3370774325
697 1.2984519792
990 405.0204426121
evaluations raw_y
1 9.1643326505
3 3.8870692792
4 2.0735071331
10 1.0686301374
990 3.7342696510
evaluations raw_y
1 61.3485567271
2 3.5649473278
3 1.5211451959
25 0.8071421252
990 118.0934488439
evaluations raw_y
1 293.1933681229
2 24.2777934189
5 10.5073208445
8 2.3328509709
23 1.7905686400
26 1.1893073718
838 1.0735560195
990 3.6681879700
evaluations raw_y
1 117.1010724138
2 42.9643238923
3 36.0185186338
5 5.5171580900
7 1.3822566117
990 393.9335735913
