evaluations raw_y
1 185.6705709320
2 34.1210197604
3 28.6488186199
27 21.9839274910
331 19.8200455668
813 17.8324118997
931 16.0729860888
1112 15.6548917233
1231 13.0536828330
1411 12.8190260269
1618 12.1013629501
1834 11.9609192708
1892 8.6096283027
2010 30.5197298189
evaluations raw_y
1 8.6096283027
31 8.5682073682
218 4.9841700272
991 4.9736969089
1411 4.9153809564
1532 4.5565853400
1533 4.1209599588
1655 2.2422707796
1831 1.7660177038
2010 17.1747700452
evaluations raw_y
1 1.7660177038
31 1.6971731469
391 1.5913517486
571 1.3195598358
1651 0.8678630181
1771 0.8626337444
2010 10.7550698016
evaluations raw_y
1 0.8626337444
1051 0.6990518861
1411 0.6410050106
2010 8.1043727136
evaluations raw_y
1 0.6410050106
31 0.6150890447
512 0.5718800416
632 0.3828236935
751 0.3607524357
871 0.3538906274
931 0.3517544501
2010 3.4736685070
