evaluations raw_y
1 10.2288222526
3 5.7620994729
6 5.3898485095
26 4.4541774199
315 3.0307612864
565 1.8778816959
1001 6.9112236268
evaluations raw_y
1 6.8117798733
4 4.2877134448
75 4.1522898203
201 2.1511436452
1001 16.3979116842
evaluations raw_y
1 20.9688899416
2 13.1474268588
4 6.6200129660
8 6.4013865824
10 3.9776214233
391 2.9262402171
1001 13.0692193963
evaluations raw_y
1 25.1036581677
2 7.5106712332
8 5.3794865839
85 4.7092868719
139 4.4054413132
236 3.0152217798
1001 8.9299806909
evaluations raw_y
1 11.2465224937
6 5.2095715705
61 4.9858424855
95 4.8998314012
230 4.6831558529
492 2.6157801125
569 2.0308437835
1001 21.9021768080
