evaluations raw_y
1 32.3566111108
2 6.4282803360
3 2.3738954132
39 1.3156797864
46 1.2332037662
64 0.1077297015
254 0.1051657468
306 0.0259974518
343 0.0181962933
420 0.0114389043
421 0.0029353492
430 0.0023221359
434 0.0012620846
441 0.0006030321
534 0.0004968156
578 0.2056291683
evaluations raw_y
1 0.0608305610
2 0.0029984044
11 0.0006030321
22 0.0004968156
155 0.0003975356
354 0.0003261781
355 0.0002568078
397 0.0002346467
420 0.0001730834
421 0.0001456825
491 0.0000639349
500 0.0000576483
507 0.0000201221
511 0.0000097858
526 0.0000042058
539 0.0000002379
575 0.0002946739
evaluations raw_y
1 0.0015358071
3 0.0000293416
10 0.0000146774
17 0.0000042058
22 0.0000002379
361 0.0000002094
427 0.0000001371
507 0.0000000125
584 0.0000064325
evaluations raw_y
1 0.0000006516
10 0.0000001521
16 0.0000000125
67 0.0000000007
217 0.0000000005
308 0.0000000003
514 0.0000000003
529 0.0000000001
587 0.0000000142
evaluations raw_y
1 0.0000000100
2 0.0000000022
3 0.0000000003
5 0.0000000001
52 0.0000000001
70 0.0000000001
141 0.0000000000
151 0.0000000000
179 0.0000000000
218 0.0000000000
241 0.0000000000
320 0.0000000000
404 0.0000000000
407 0.0000000000
549 0.0000000000
581 0.0000000128
