evaluations raw_y
1 273.3916175129
8 157.8443917573
68 136.7712206050
155 129.7811458321
228 124.1704760048
266 122.5030860224
336 96.7522373129
595 93.1311801998
628 92.1342653059
801 73.5407822289
989 65.9006099620
2101 65.3397198939
2829 61.5426658573
2958 60.6097200037
3000 61.5426658573
evaluations raw_y
1 88.0748330873
11 87.8707686601
12 87.3842739698
13 83.3282194186
14 78.1106110326
18 60.6097200037
54 55.6281880282
1320 55.1961945770
2159 55.1630556269
2310 54.5550786737
2965 54.3534786269
3000 54.5550786737
evaluations raw_y
1 94.4349444581
2 91.1984829447
3 89.9087208418
4 86.3195233420
5 82.7465343208
6 82.6300227731
7 82.0547461734
8 79.4316061964
9 78.9684866486
10 68.5720256022
11 68.0375353635
12 64.5135764102
13 63.9499544383
14 63.4755968279
15 63.1125936534
16 62.3204367623
17 61.1383060366
18 60.7782906925
19 60.3806250721
20 59.8918695878
21 58.8710289351
22 57.6044201235
23 57.2062153247
24 56.8913748802
25 54.3534786269
510 54.3266637762
885 53.7202439397
2302 53.5155276865
2398 53.4027420925
2759 53.3919728876
3000 53.3919728876
evaluations raw_y
1 85.7113480483
2 84.9572312249
3 82.0547461734
4 81.0240637853
5 77.9289344023
6 54.4139883048
22 54.3749435487
23 54.2081990871
25 53.9678856395
26 53.8938046618
27 53.7132532982
28 53.6047488841
29 53.4027420925
30 53.3919728876
239 52.7113802725
952 52.5459849488
1934 52.0076871923
2696 51.9764983440
2849 51.6685879847
3000 51.6685879847
evaluations raw_y
1 82.6366978666
2 73.6974366545
3 73.3041085048
4 66.6955566414
5 59.8684613608
6 59.3886651735
7 56.6909979668
8 56.1142162427
9 55.9980696793
10 55.6998632978
11 55.4671414614
12 55.1383987966
13 54.3897904368
14 54.3591701003
15 54.3441171787
16 54.1559232980
17 54.0370043555
18 53.5389371976
19 53.3100161247
21 53.1861679199
22 52.6137055768
25 52.5459849488
26 52.4238568499
27 52.4130231647
28 52.2074981855
29 51.9764983440
30 51.6685879847
780 51.6600632332
1291 51.4569902643
1497 51.0350041611
2218 50.6101760393
3000 50.6101760393
