evaluations raw_y
1 367748.0021195188
2 161170.5369046755
6 97004.6466112089
13 25517.9986094377
29 18205.5069674890
31 14077.4813910219
152 12649.6880581054
215 9735.7060321039
278 8930.9302030715
338 8229.2335446428
462 8066.0186910300
771 7819.9496598889
832 7793.9796667306
957 7538.7805190209
1081 6582.6705744040
1207 5516.4119100588
1329 5338.4843493947
1391 5334.6251965045
1453 5314.7851001796
1851 3647.3788034038
1882 3494.2991566186
2006 3410.0023042431
2067 16187.7156133354
evaluations raw_y
1 3410.0023042431
31 2920.5814905521
94 2883.9384100227
155 2867.3140302527
337 2661.8257173718
461 1985.1003526936
653 1982.5870565525
711 1896.3659652984
832 505.7112505634
1141 503.0436999918
1142 491.3047255623
1264 400.2295459392
1508 355.5233303482
2063 10206.0865040987
evaluations raw_y
1 355.5233303482
31 352.2959163860
155 348.6306920669
524 341.6657318205
774 318.4702024232
898 281.6008924590
1081 276.4812439932
1206 265.7036870129
1266 242.5201196138
1344 203.7962281116
1449 203.4957207864
1513 183.5734330002
1574 175.4533402001
1637 170.2560386703
1762 134.1574951577
1825 130.4798950001
1952 122.7027063192
2071 2912.7119469071
evaluations raw_y
1 122.7027063192
31 120.7668029545
216 114.2634958230
643 94.3809020583
830 83.9852612021
891 83.5957240982
1324 82.5212063764
1385 80.5032417422
1509 54.2059772005
1816 50.8730910860
1940 50.5564129278
2060 1030.1957818694
evaluations raw_y
1 50.5564129278
217 48.2213523213
218 40.2116880942
278 39.7402671210
402 38.4355923446
896 38.2515748155
1208 38.0136704182
1210 30.4559533757
1827 30.2152787264
2077 170.3323059771
