evaluations raw_y
1 8.1872888777
2 7.8713742463
7 7.8282754081
23 7.0396266619
40 5.8244159698
70 5.3709814294
173 4.6102738033
358 3.9824721845
536 3.8161911013
582 3.5541809131
603 2.1129654757
12421 6.1601422820
evaluations raw_y
1 2.1129654757
1468 2.0153057221
12166 1.9081586503
12415 4.5927509113
evaluations raw_y
1 2.0153057221
9 1.9081586503
6110 1.7710519755
10925 1.4981215669
12424 5.7448936523
evaluations raw_y
1 1.4981215669
12416 15.7127154629
evaluations raw_y
1 1.4981215669
12423 3.6566228110
