evaluations raw_y
1 1452.0026865311
2 1067.7925850736
4 996.2799961326
7 799.8718505295
20 725.6256428351
22 636.4097930128
31 472.9187267226
35 253.6360634491
153 147.8060465845
267 138.3168650006
319 126.2406700588
327 111.8602367046
509 95.5366420047
693 73.4136719474
937 51.4961871167
1385 50.6718216862
1432 42.9450792098
1499 37.6492368680
1561 33.9715935595
1679 33.9529247459
1704 29.9365977413
1860 28.0588047273
1878 27.7462862046
3000 27.7462862046
evaluations raw_y
1 27.7462862046
1217 27.1983164274
1855 27.1037115343
2026 26.2198144838
2214 25.8022779452
2281 24.1178090974
2733 21.7622076871
2838 20.4839885155
2919 19.2307742010
3000 20.4839885155
evaluations raw_y
1 28.2173541623
3 28.1299500201
4 25.0449799414
8 21.8409753078
9 19.2307742010
150 14.2256343846
510 14.0866757820
777 13.9185057816
877 13.7616949813
1049 13.5232587456
1770 13.4983856443
2040 13.4736041234
3000 13.4736041234
evaluations raw_y
1 13.6045606489
20 13.5232587456
25 13.4983856443
27 13.4736041234
401 13.3410057218
588 12.7321502430
713 12.2215541926
799 12.2095501764
1227 12.1168257444
2135 12.1027574712
3000 12.1027574712
evaluations raw_y
1 12.9597850837
12 12.7593740340
13 12.6961499742
14 12.6306644622
15 12.4737213784
16 12.4370831440
17 12.3096489927
18 12.3089419406
19 12.2215541926
20 12.2149664691
21 12.2095501764
22 12.1068326667
24 12.1027574712
1746 12.0852221342
2130 11.7711785003
3000 11.7711785003
