evaluations raw_y
1 100.8421910938
6 6.5141064482
246 5.5863654060
298 5.0855441479
299 5.0828987557
392 4.6382950011
432 35.0997902193
evaluations raw_y
1 4.6382950011
166 1.4156042492
175 1.0809211373
246 0.6945675997
247 0.6848065002
300 0.6188656869
439 25.7894285899
evaluations raw_y
1 0.6188656869
165 0.5702624128
234 0.4087125734
428 55.5930687955
evaluations raw_y
1 0.4087125734
159 0.3635755388
233 0.1814988486
425 117.7224233241
evaluations raw_y
1 0.1814988486
32 0.1504820339
379 0.0082608641
440 65.1109791150
