evaluations raw_y
1 1907.3169506929
2 1801.0995251341
4 819.4938512334
8 801.7025727725
14 279.1658533978
29 267.5027683717
85 245.6170032989
103 233.4007491274
138 214.4002123969
196 167.5770520381
200 128.6301995693
259 99.9827060059
294 97.0861585115
349 50.6312770459
562 49.7484641560
603 38.7175179754
674 35.9993184132
718 34.2435257552
811 33.8912143261
863 26.1082625691
1123 23.8262578109
1130 22.5712841210
1192 21.9638926431
1286 15.8139656589
1340 15.7878250493
1437 15.1641569849
1499 12.6771308114
1549 9.5717867015
1746 22.4019641501
evaluations raw_y
1 9.5717867015
252 9.3645182088
868 9.3558699964
987 9.2843430185
1073 9.1826993521
1236 8.8751207681
1447 8.8670272756
1452 8.1971588148
1746 9.5717867015
evaluations raw_y
1 8.1971588148
302 4.1091113696
970 3.8620678438
1244 3.7929332478
1554 3.7293075076
1663 3.6523834241
1746 4.7864941241
evaluations raw_y
1 3.6523834241
1292 3.5446449490
1746 3.7929332478
evaluations raw_y
1 3.5446449490
1390 3.2445507943
1503 3.1838130705
1746 3.6641186668
