evaluations raw_y
1 37847178.1767120212
2 19136534.6260108314
5 7843070.0948649561
8 44735.6107159220
24 44413.7727415540
27 3292.5486135726
31 652.1350713722
177 48.6156669542
201 18093852.5815686733
evaluations raw_y
1 38682073.5048513710
2 3593655.8519945550
3 27626.6107941887
70 22496.9296468128
88 22466.0148772741
128 10328.6927786065
170 7008.6275685114
180 59.2321370784
201 1242777.1231792923
evaluations raw_y
1 583816.8917087170
10 81108.3432775163
12 13406.7545015660
14 111.1839019551
201 213826.2473863978
evaluations raw_y
1 36725205.6640889794
2 16194252.5505810585
4 971898.7847608823
12 234565.7592730704
18 28015.2961240305
40 5147.2399061859
75 3884.0589276344
76 1932.8911002292
93 271.7340150005
201 821382.2506875022
evaluations raw_y
1 19332763.8139793612
3 1324267.6967688915
4 1051135.7204802046
6 684667.5748995850
13 114506.0445704209
17 4.2112372282
201 6314762.1511873296
