evaluations raw_y
1 3675910.7005600096
2 2350662.0807545241
4 2223022.9547286131
15 1628312.3568042421
19 1124242.0891705186
20 629112.5108461143
65 559725.1172479369
72 440664.7124848541
90 353659.7002990299
122 180401.4870248729
191 100956.0408330611
197 64580.3906697821
241 6700.1439141308
436 5782.9174404532
754 5101.7016736539
766 4116.6620595412
767 3540.3163373619
778 2561.4332658598
903 2369.6325251467
924 1903.6928070648
939 1829.9156715482
970 1707.9074430860
989 1693.2222000168
995 1661.5701069300
997 1200.8082417946
999 1200.7855511382
1000 1919.1166811768
evaluations raw_y
1 1443116.9539895998
32 1253105.2938214475
37 677269.7472455329
39 436885.7874484599
75 193474.0472494191
86 147260.4223069655
107 64965.5502417022
184 44636.4687731270
230 28002.3389202554
266 27498.5602377643
356 25403.1578039669
365 7392.7913058939
375 6866.3563639498
387 5464.1678145611
702 4782.5979751565
817 4513.2112198917
828 4445.3939896358
831 4129.8363662117
832 3869.2980272941
835 2022.9742628561
850 1438.6974756857
876 1435.2543079223
916 575.0111376939
962 423.1698596074
1000 3946.5831168558
evaluations raw_y
1 6849912.0772042582
2 3771225.3046827991
12 1104793.9751284863
15 1073401.9294442048
54 661156.7323695446
58 476561.2691000176
74 195760.1768641334
94 125134.2521845109
126 104611.3602642333
174 60351.8758179276
212 39517.8983526369
288 33186.5877557388
293 30301.4603934360
295 19955.7614877186
334 19903.4118729133
346 18567.7497364930
365 14006.1337378222
371 12527.2200039456
432 9345.6890884464
512 7458.4020099211
537 6302.7219530540
631 5905.5946866923
650 4639.1822887076
696 4030.2165269227
722 2987.3287557909
738 2677.6890552626
878 2676.4886533810
883 2621.5455711566
884 2290.5672045153
887 1987.2457257398
933 1962.5973496945
941 1919.7156918459
951 1661.6747294533
966 1469.0717092263
1000 1340.4172279653
evaluations raw_y
1 1787228.8096854005
4 867972.6855491874
32 595919.3879217566
44 84025.6872708928
175 53956.1935535419
252 46505.9161835287
253 19288.3611240228
398 18459.8755476572
448 12382.2046118387
539 11379.9132555962
547 10403.7659367653
586 8164.2100329315
589 7793.4508306853
599 7170.9405432752
625 5921.3871615591
733 5585.8002707557
861 5494.5454308288
862 5470.2688860968
882 5467.5062781576
889 5399.0586813318
907 5284.4384986178
935 5271.4945258678
942 5062.3145395168
974 4973.2771532842
1000 4820.9914058479
evaluations raw_y
1 3905479.8951774058
2 805245.4293672728
8 126339.0721451564
134 108395.3644365909
135 91242.7320272365
149 74377.4977741223
220 44751.8044072132
389 39019.5056929375
394 33981.7815196436
423 30279.5260549302
428 26386.2306770867
434 23168.9038996399
652 22424.0947091734
658 21739.5106507790
667 21051.2131287637
675 20702.0625841545
678 20266.2468334474
699 19610.9253294706
717 19283.5707645347
728 18498.5780009626
733 18242.0996730525
743 17524.1188654577
753 16974.2365652477
792 16132.9046478059
921 15286.1094486157
932 14987.1931584854
947 14737.5985024825
956 14228.2113067161
1000 19263.8826081989
