evaluations raw_y
1 162.6699918835
4 83.5793555600
21 69.6301347170
24 63.6632434828
52 31.6391849925
187 22.4172283939
240 20.5193498621
302 18.1493946571
390 18.0889839744
426 10.3782581483
561 9.4444233739
668 7.8401414872
1001 46.5456119273
evaluations raw_y
1 128.2621059941
6 73.1521470263
7 65.1878960793
101 44.5991867953
160 30.2579264103
205 24.9969938467
233 16.2249222891
305 14.7492449945
543 8.7807674670
818 8.3713848890
834 7.2542218343
1001 79.5039454240
evaluations raw_y
1 161.0179912421
2 125.6837012120
3 99.5182448056
4 94.7616467964
12 66.6729638213
25 56.3753668084
53 52.6252988210
111 51.7099875127
117 42.9663686762
124 29.7523467702
188 23.1012053817
326 18.2210491395
620 13.6270021467
650 12.9295585684
670 7.8377361684
867 7.0283101789
1001 119.9666079810
evaluations raw_y
1 171.1984118172
2 136.6918887520
3 49.8948199101
5 46.4629275104
77 27.8332037314
187 26.2877702237
277 24.6323190337
385 19.3905601785
487 15.1295792281
596 13.0793137824
637 10.9773516828
829 10.2301254747
846 9.3088558773
885 8.7178286842
1001 95.6017717592
evaluations raw_y
1 208.8497478251
3 163.2398880506
4 77.9425833481
5 35.7790374669
27 35.0658039135
55 32.0257980101
221 31.0984482693
232 30.0652518353
271 24.0168724928
310 21.0743425044
334 20.2691158929
360 19.3593909376
424 18.1158327333
440 15.1030348018
601 14.1282708907
607 10.8419399145
649 5.4955684317
1001 29.4537974926
