evaluations raw_y
1 2479.4105217866
4 122.4161188913
12 5.3641085514
14 5.0759487159
17 3.8092312459
34 3.0457584059
40 2.4346327963
220 2.2827761119
251 1.8268679195
322 1.5591289778
370 1.3813468578
441 1.2533881260
449 0.8743482016
579 0.7973744152
646 0.3647059693
842 2.0639948257
evaluations raw_y
1 0.3647059693
44 0.0984922180
314 0.0827576237
440 0.0820540851
441 0.0796202779
443 0.0265922846
577 0.0073686595
582 0.0001572216
841 2.2414280205
evaluations raw_y
1 0.0001572216
34 0.0001421769
169 0.0000428123
304 0.0000260001
309 0.0000190821
440 0.0000179556
443 0.0000129631
449 0.0000016101
848 1.5576830220
evaluations raw_y
1 0.0000016101
38 0.0000009503
168 0.0000004865
177 0.0000002214
301 0.0000002212
302 0.0000001469
304 0.0000000646
307 0.0000000279
320 0.0000000260
439 0.0000000254
440 0.0000000068
576 0.0000000024
580 0.0000000022
643 0.0000000015
708 0.0000000000
833 1.2771192939
evaluations raw_y
1 0.0000000000
39 0.0000000000
168 0.0000000000
306 0.0000000000
450 0.0000000000
451 0.0000000000
578 0.0000000000
582 0.0000000000
591 0.0000000000
652 0.0000000000
712 0.0000000000
840 1.2770688170
