evaluations raw_y
1 41.2759157016
3 22.8430848954
5 15.9224557209
13 15.5780494549
15 7.4520306034
32 0.0038041506
94 0.0008641811
342 5.8879600349
evaluations raw_y
1 0.0008641811
145 0.0002626907
193 0.0002218032
194 0.0000257433
342 0.0008641811
evaluations raw_y
1 0.0000257433
35 0.0000256326
191 0.0000222196
192 0.0000156585
203 0.0000066462
293 0.0000018019
294 0.0000005023
342 0.0000258284
evaluations raw_y
1 0.0000005023
198 0.0000003754
342 0.0000018905
evaluations raw_y
1 0.0000003754
342 0.0000004344
