evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
137 23.3685553053
528 21.1976191505
1000 116.7026778356
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
76 27.1829643629
129 26.8127594943
165 26.5208091677
236 13.4778654820
1000 77.6194763191
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
65 31.1309377617
127 29.7989842599
141 24.9074752452
326 22.8044640663
381 20.4114545545
707 13.3979662188
1000 139.0721676810
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
61 29.4465059868
113 26.8200423026
164 23.4368019680
185 14.9952023231
1000 79.2875839978
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
153 16.7908905716
1000 29.0907411455
