evaluations raw_y
1 4816450.9048818117
3 2953105.0057818643
5 16049.9378477868
210 23570018.9537290223
evaluations raw_y
1 24763796.5870482065
10 24763735.8025541827
16 23570079.7382230461
22 23570018.9537290223
210 23570018.9537290223
evaluations raw_y
1 24763796.5870482065
10 24763735.8025541827
16 23570079.7382230461
22 23570018.9537290223
210 23570018.9537290223
evaluations raw_y
1 24763796.5870482065
10 24763735.8025541827
16 23570079.7382230461
22 23570018.9537290223
210 23570018.9537290223
evaluations raw_y
1 24763796.5870482065
10 24763735.8025541827
16 23570079.7382230461
22 23570018.9537290223
210 23570018.9537290223
