evaluations raw_y
1 76.3806535950
13 21.4063714069
22 7.0595579329
31 3.9962901021
32 1.3653800891
47 0.6657111028
158 0.5799940564
289 0.5559367386
402 130.2818651903
evaluations raw_y
1 0.5559367386
165 0.5533040432
237 0.5450394626
286 0.5250352853
403 16.8950787983
evaluations raw_y
1 0.5250352853
116 0.5217310826
227 0.5148935913
402 20.5472432163
evaluations raw_y
1 0.5148935913
34 0.5122429854
105 0.5113093745
171 0.4789247529
402 20.5472432163
evaluations raw_y
1 0.4789247529
35 0.4787559885
96 0.4781761421
220 0.4780783395
283 0.4780470761
345 0.4780220450
354 0.4746947217
402 3.6148989557
