evaluations raw_y
1 137925.5657148523
6 91822.8676570473
12 90271.1725178525
31 90139.2518455707
92 86453.4933970609
155 23156.2868020843
278 21682.2507892389
462 21470.9732561731
523 21189.9438936072
645 17991.8640998330
1017 8388.8544071154
1142 7262.8768215199
1143 3749.7025840678
1268 3278.3508908739
1269 1930.9197754413
1758 1125.4056009075
2006 570.6179295956
2066 19440.0034366350
evaluations raw_y
1 570.6179295956
93 399.5515011501
94 223.9382316406
339 218.1634062573
340 213.0761206068
525 210.5713747260
648 210.3439016309
649 166.2423009077
709 165.7809480722
769 132.3077848879
831 131.1817814375
1202 129.8619527456
1207 76.4202961696
1512 75.5157486501
1758 75.2086466990
1943 73.7730771341
2005 67.7423156307
2067 27246.0105039842
evaluations raw_y
1 67.7423156307
399 67.7176194728
1199 67.3582271382
1447 62.4733328662
1757 56.2981470606
1820 56.1976470589
2063 679.8287914692
evaluations raw_y
1 56.1976470589
1261 55.3908133856
1446 54.7454067438
1569 53.2431114579
1941 50.2152576979
2063 63236.4755651777
evaluations raw_y
1 50.2152576979
278 47.7946373196
339 47.6199367439
772 47.2433600373
1143 46.4144970615
1206 46.3974863733
1329 46.2870693240
1638 46.2283747480
1944 45.7912589909
2006 45.5863157849
2068 119.6904848703
