evaluations raw_y
1 106.6419822186
3 106.6419810900
7 103.7268414762
10 94.5132544810
12 94.5132540983
16 84.5430528585
22 82.8984270322
25 81.6270152579
27 81.6270151042
28 81.5841001669
29 81.5841001633
30 81.5841001559
31 81.5838585929
34 81.5838571707
35 81.5838571706
37 81.5838571668
39 81.5838571668
40 81.5838571668
70 75.3841112353
72 75.3841078854
82 72.4070358997
83 72.4070318620
85 67.5686465818
86 67.5686422390
88 65.4148768007
89 65.4148752441
91 64.7086205180
93 64.7086204526
94 64.6745063333
95 64.6745061368
97 64.6712505999
98 64.6712505943
100 64.6712366606
102 64.6712366601
103 64.6712365739
104 64.6712365739
181 17.8465668540
182 17.8465661732
199 5.4032200320
200 5.4032196828
evaluations raw_y
1 59.1013566331
3 59.1013525456
4 51.2340113658
5 51.2340104133
6 51.2340100491
7 38.5957734215
8 38.5957724060
13 37.2191463435
14 37.2191453193
16 30.0282965850
17 30.0282957740
22 29.5535921923
23 29.5535913462
25 29.0748026901
26 29.0748018124
28 25.2334849174
29 25.2334847174
30 25.2334843387
34 25.1855502407
35 25.1855500651
36 25.1855496980
37 24.9120991254
38 24.9120990592
39 24.9120989347
40 24.8741809559
41 24.8741809477
46 24.8738175118
47 24.8738175092
49 24.8737334165
50 24.8737334151
55 24.8737263472
56 24.8737263464
61 24.8737239132
62 24.8737239129
64 24.8737230584
65 24.8737230582
70 24.8737230311
71 24.8737230310
73 24.8737229923
74 24.8737229922
76 24.8737229388
77 24.8737229388
82 24.8737229352
83 24.8737229352
85 24.8737229348
86 24.8737229347
91 24.8737229347
92 24.8737229347
97 24.8737229346
98 24.8737229346
100 24.8737229346
101 24.8737229346
106 24.8737229346
107 24.8737229346
109 24.8737229345
110 24.8737229345
115 24.8737229345
116 24.8737229345
121 24.8737229345
122 24.8737229345
200 24.8737229345
evaluations raw_y
1 127.1839996446
3 127.1839979051
10 119.3740025105
12 119.3740024713
13 108.7634954180
14 108.7634952943
16 108.6544726411
18 108.6544721489
19 108.4916262466
21 108.4916260186
22 108.4472075867
23 108.4472075723
25 108.4470662512
28 108.4463133206
29 108.4463133197
31 108.4462275062
33 108.4462275046
34 108.4462256447
36 108.4462256447
37 108.4462256447
40 68.1062708614
41 68.1062698369
43 51.1958460523
44 51.1958452588
52 50.4094523907
53 50.4094517604
58 42.9382103231
64 41.3636696753
65 41.3636637870
70 39.4527265987
73 38.9009633725
75 38.9009615291
82 36.4384557551
83 36.4384535099
91 36.4261494951
92 36.4261477741
94 36.4013274897
95 36.4013257738
97 36.3027842313
98 36.3027825361
100 35.9213334608
101 35.9213318479
103 34.6521934779
104 34.6521921948
106 34.1934311200
109 33.8365731836
111 33.8365730619
112 33.8283719586
113 33.8283719581
114 33.8283719492
115 33.8283241861
118 33.8283241760
119 33.8283241760
200 177.5438056907
evaluations raw_y
1 49.2359518222
2 49.2359508743
7 39.0769108426
8 39.0768994691
10 34.8387363942
11 34.8387261102
19 26.8219005608
20 26.8218994394
21 26.8218979827
28 26.7813822771
29 26.7813820569
30 26.7813796914
31 26.7003672066
32 26.7003669896
33 26.7003646735
34 26.3931371365
35 26.3931369326
36 26.3931348176
37 25.7083861437
38 25.7083859899
39 25.7083844173
40 24.8997747086
41 24.8997746797
42 24.8997744099
43 24.8738832139
44 24.8738832138
45 24.8738832025
46 24.8738450409
48 24.8738450407
49 24.8738450340
51 24.8738450340
142 24.3599501525
143 24.3599501024
148 24.3040704295
149 24.3040703431
151 24.1512702237
152 24.1512700710
157 24.0013755642
158 24.0013753608
160 23.7437950886
161 23.7437948114
163 4.1328077098
164 4.1328075590
166 4.0194735318
167 4.0194735048
175 4.0191414908
176 4.0191414624
178 4.0187753907
179 4.0187753608
184 4.0186230374
185 4.0186230071
187 4.0184661859
188 4.0184661551
193 4.0182439008
194 4.0182438695
196 4.0180173883
197 4.0180173567
200 9.0886863567
evaluations raw_y
1 112.5538239021
3 112.5538234551
10 101.7391738502
12 101.7391731713
13 100.8437385543
15 100.8437383766
22 98.3563212318
25 90.9475118875
28 85.2783135098
31 83.7533631544
43 83.7352681420
46 83.6988713587
49 83.5563909138
52 83.0363900185
55 81.9714943089
58 81.5846620254
59 81.5846620251
61 81.5838586931
64 81.5838571668
65 81.5838571668
67 81.5838571668
171 15.8568734318
174 7.5781152104
175 7.5781148866
176 7.5781134513
183 6.0171030672
184 6.0171027631
192 5.9144216836
193 5.9144214153
194 5.9144211187
195 5.7184317665
196 5.7184315275
197 5.7184312670
198 5.3752616007
199 5.3752614255
200 5.3752612344
