evaluations raw_y
1 343.3001573690
4 304.0176204196
6 278.7542447962
7 205.3280781301
31 199.2030292054
47 166.2550606654
102 142.5595399878
174 122.7503914221
177 120.2864681546
242 112.1947807189
316 96.3235820198
597 94.6865603504
604 92.2014407349
669 89.8184303065
734 82.1210582599
881 71.9441616147
1015 66.3430212176
1309 64.2356827580
1438 60.3456337003
2342 105.3512769372
evaluations raw_y
1 64.2356827580
106 60.3456337003
1254 41.6963338251
2340 85.1118981533
evaluations raw_y
1 41.6963338251
2340 82.0888804313
evaluations raw_y
1 41.6963338251
2340 78.4755625507
evaluations raw_y
1 41.6963338251
610 40.6623145194
675 38.5685596612
746 37.8563777729
747 36.1231842366
748 34.1106078772
814 34.0759414748
821 33.7017121589
1092 33.6964414996
1093 33.6933121419
1094 33.6714911945
1163 33.6632948971
1234 33.6577541508
1241 33.6201524431
1302 33.5462197260
1309 33.1317196153
1443 33.0895936529
1450 33.0533031588
1512 32.9835998277
1520 32.8884792230
1582 32.8722878769
1584 32.7906799049
1587 32.6515671906
1654 32.5974209798
1656 32.5611293596
1722 32.5433684081
1723 32.5172373593
1935 32.5158043039
2005 32.5057523840
2077 32.4998652718
2144 32.4985632680
2149 32.4933850890
2213 32.4906666759
2219 32.4867692340
2220 32.4681074873
2283 32.4409482759
2285 32.4364390896
2342 77.0279708205
