evaluations raw_y
1 16872105.7955389060
3 1942616.2394999627
4 1901010.2243712503
5 903921.8258349072
30 231193.9915964155
39 141127.0063840714
271 122180.1592969240
279 110547.2299366510
390 50410115.6886569932
evaluations raw_y
1 110547.2299366510
281 3168.6320955663
390 30358956.4162179455
evaluations raw_y
1 3168.6320955663
288 2354.9075740520
390 18883916.5552978814
evaluations raw_y
1 2354.9075740520
278 35.9942291979
390 7538085.6694597211
evaluations raw_y
1 35.9942291979
390 4967287.5601517064
