evaluations raw_y
1 2479.4105217866
4 122.4161188913
12 5.3641085514
14 5.0759487159
17 3.8092312459
34 3.0457584059
40 2.4346327963
220 2.2827761119
251 1.8268679195
322 1.5591289778
370 1.3813468578
441 1.2533881260
449 0.8743482016
579 0.7973744152
646 0.3647059693
842 2.0639948257
evaluations raw_y
1 0.3647059693
44 0.0984922180
314 0.0827576237
440 0.0820540851
441 0.0795454636
443 0.0265922846
577 0.0073686595
582 0.0001572216
841 2.2459629559
evaluations raw_y
1 0.0001572216
34 0.0001421860
169 0.0000428739
304 0.0000260737
309 0.0000191119
440 0.0000179497
446 0.0000119700
516 0.0000065761
580 0.0000000704
847 2.0265286824
evaluations raw_y
1 0.0000000704
35 0.0000000191
173 0.0000000150
175 0.0000000013
311 0.0000000012
441 0.0000000001
579 0.0000000001
710 0.0000000001
715 0.0000000000
840 1.6051233383
evaluations raw_y
1 0.0000000000
106 0.0000000000
165 0.0000000000
171 0.0000000000
178 0.0000000000
245 0.0000000000
298 0.0000000000
316 0.0000000000
436 0.0000000000
569 0.0000000000
582 0.0000000000
595 0.0000000000
704 0.0000000000
838 1.1943944179
