evaluations raw_y
1 9.8295463894
2 9.4362415218
3 5.3877954287
7 1.6172211409
13 0.7974617797
990 43.4935163200
evaluations raw_y
1 1.2027056588
13 0.8066081583
990 1.3351576255
evaluations raw_y
1 9.4054778270
2 2.4428161977
3 1.7958143537
19 1.4822805176
26 0.4890068245
990 24.2052015010
evaluations raw_y
1 38.5980478968
2 12.7672783071
4 9.6935544105
8 1.2598854023
16 0.9938197980
751 0.7774523267
931 0.7773801106
990 3.9763702177
evaluations raw_y
1 26.4169039608
2 9.6400207546
3 4.9686697316
5 2.3910797519
7 1.7500082114
277 0.7350471734
990 43.4458236342
