evaluations raw_y
1 16.6847338978
2 3.2020499235
3 3.1026132318
7 2.0521637036
22 0.0194940983
184 0.0161642473
216 4.0560150564
evaluations raw_y
1 7.3236445889
4 4.8580733300
5 0.2573791706
22 0.0361894170
216 0.5239302007
evaluations raw_y
1 4.5107956557
5 3.0812288602
6 0.2098886581
29 0.1473682388
216 19.4370668695
evaluations raw_y
1 10.4469096602
3 1.7912078943
21 0.8566540423
25 0.1815196120
37 0.1337327806
98 0.0525668566
160 0.0482481270
206 0.0338419800
216 8.9098467192
evaluations raw_y
1 6.5624004635
3 0.1388666237
20 0.0338419800
105 0.0218260848
143 0.0201059457
216 18.7060980091
