evaluations raw_y
1 23.5010486163
3 23.5010477581
4 23.5010419153
12 17.7114007098
14 17.7113914814
18 17.7113880102
23 17.6894765941
24 17.6894676098
34 17.6490743236
35 17.6490694202
36 17.6490667618
40 17.6490659134
41 17.6490577114
45 17.5352504917
48 17.5352455207
49 17.5352449685
50 17.5352365913
56 17.5210388361
58 17.5210322371
67 17.5073306889
70 17.5073256223
72 17.5073225340
89 17.4950996911
92 17.4950950883
93 17.4950877002
100 17.4895708142
102 17.4895652291
104 17.4895594282
144 17.4842018767
145 17.4842002421
148 17.4841939186
149 17.4841877455
152 17.4841752603
177 17.4841420812
178 17.4841324594
182 17.4841277887
183 17.4841174704
203 17.4841105652
204 17.4840999242
207 17.4840965305
210 17.4837963168
214 17.4837870470
215 17.4837773099
218 17.4837760840
221 17.4834787636
226 17.4834658595
232 17.4814753313
233 17.4814702506
237 17.4814605652
243 17.4717129288
248 17.4717046034
254 17.4505359238
255 17.4505336049
257 17.4505319895
259 17.4505299695
309 17.3852260719
313 17.3852150768
314 17.3852113951
947 16.3657713437
949 16.3657531515
958 10.9699678633
960 10.9699645538
980 9.7724868436
981 9.7724852213
982 9.7724818734
984 9.7724809920
991 9.2404243572
992 9.2404220563
993 9.2404177326
997 9.2404151090
1000 9.2404171111
evaluations raw_y
1 15.7901791280
3 15.7901736624
5 15.7901731157
6 15.7901721741
10 15.7901709296
34 11.3795238388
37 11.3795216731
39 11.3795194651
45 10.2217000350
46 10.2216994698
49 10.2216975804
50 10.2216962128
53 10.2216959774
56 9.1345134784
60 9.1345112769
64 9.1345107616
67 8.3626511743
70 8.3626495365
71 8.3626479477
72 8.3626339168
364 6.7427030498
365 6.7426898527
366 6.7426800718
386 4.3565359818
387 4.3565312020
388 4.3565279848
419 4.1109824548
420 4.1109794272
421 4.1109758962
430 3.9648127590
431 3.9648063170
432 3.9648061312
441 3.8291489261
442 3.8291437090
443 3.8291387463
463 3.6508995604
467 3.6508929550
468 3.6508870176
485 3.5853083443
487 3.5853053834
489 3.5853019037
507 3.5617022471
509 3.5617001094
511 3.5616932983
529 3.5609393859
531 3.5609356901
533 3.5609315130
562 3.5586191266
566 3.5586060899
567 3.5585960775
639 3.5541928467
641 3.5541874776
643 3.5541857539
650 3.5387075782
652 3.5387033212
653 3.5387026487
654 3.5387012379
661 3.4871694397
665 3.4871614462
666 3.4871543110
694 3.4825300069
698 3.4825220151
699 3.4825129688
705 3.4780906163
709 3.4780799822
710 3.4780699035
1000 3.4787452386
evaluations raw_y
1 28.0771737407
2 28.0771677053
3 28.0771668282
7 28.0771638402
11 28.0771623308
12 18.4496509064
13 18.4496487212
17 18.4496433066
19 18.4496389896
45 16.7216907493
46 16.7216769148
51 16.7216681746
56 14.9388012999
59 14.9387922185
78 14.4571060137
80 14.4570995732
89 14.3526937508
91 14.3526906806
92 14.3526599331
111 14.3064440669
113 14.3064348631
114 14.3064072423
122 14.2906716868
123 14.2906309833
130 14.2906247329
132 14.2906234395
144 14.2867342814
145 14.2866926700
152 14.2866769587
169 14.2866697175
177 14.2864998755
179 14.2864908098
201 14.2864876197
212 14.2864875575
822 9.3532618514
824 9.3532496772
844 8.9698337457
845 8.9698283750
855 7.3574772819
856 7.3574756941
857 7.3574725006
877 6.9109452908
878 6.9109370764
883 6.9109251053
888 6.6869437998
892 6.6869421143
893 6.6869388694
899 6.4804907025
900 6.4804810362
905 6.4804570083
910 6.2876958738
915 6.2876864343
921 6.2825733230
922 6.2825733072
923 6.2825720926
927 6.2825608038
932 6.1628822632
937 6.1628750752
954 6.1391828246
955 6.1391709519
960 6.1391408212
976 6.1320021717
977 6.1319893280
982 6.1319563202
987 6.1292769408
988 6.1292613853
993 6.1292225176
1000 6.1308592038
evaluations raw_y
1 14.4168538846
4 14.4168536616
5 14.4168465303
23 5.0283806171
24 5.0283751478
25 5.0283750333
29 5.0283632887
67 4.7557190135
72 4.7557160790
100 4.7059797816
103 4.7059791814
105 4.7059718248
133 4.6970414718
138 4.6970355253
166 4.6967592679
171 4.6967540250
484 4.6967532700
1000 6.5268542999
evaluations raw_y
1 11.1528395719
3 11.1528377517
7 11.1528359286
10 11.1528339977
56 9.9592370386
59 9.9592310029
60 9.9592231450
78 9.3221967633
79 9.3221884181
84 9.3221846568
111 9.0660182348
112 9.0660016672
117 9.0659927933
133 8.8412903749
134 8.8412805283
139 8.8412729443
144 8.5878238645
146 8.5878187190
147 8.5878099176
148 8.5878083754
155 8.2481893294
158 8.2481867085
159 8.2481713015
166 7.6764002347
167 7.6763907875
172 7.6763849228
177 7.2898251496
178 7.2898167702
183 7.2898119006
210 7.1422671937
211 7.1422632861
220 7.1422631521
232 7.1179501927
233 7.1179406254
265 7.1177129647
266 7.1177053593
270 7.1177047404
287 7.1176410286
288 7.1176335116
292 7.1176301220
298 7.1176190702
299 7.1176166227
304 7.1176149794
365 7.1176129548
1000 16.1309571348
