evaluations raw_y
1 105467.4678195855
4 65273.4267913766
21 62579.2502523787
45 33673.3233086374
54 18441.4563304472
104 4379.8825939222
154 3649.8358743670
170 159.7567720813
171 117.7021205633
227 110.3864755787
253 98.3474687532
303 86.8834585578
427 62.2849744416
525 49.9455330797
825 46.1400189278
857 41.1779452579
956 40.9230433297
1001 75.0460576868
evaluations raw_y
1 128009.4568042182
7 123319.5498736224
22 95973.2511608222
57 63063.3557609281
122 32898.2191174717
172 909.6652902345
239 210.3080137135
365 194.9588171396
434 144.3191795397
483 69.4023554899
533 58.7396180750
884 58.6988348041
923 47.2336312306
1001 179.2407797139
evaluations raw_y
1 596828.8306592125
2 298503.9762698977
13 268285.8321566817
18 218510.4331412892
20 139131.9477490557
55 110595.1373734786
95 94594.6865892338
133 40523.1665311471
167 35969.0782225654
198 33917.6977796476
200 16348.6268853919
250 10832.8804050660
270 3675.1379024063
320 312.2204053572
342 221.2934205685
400 203.7282845710
451 199.7331110994
499 122.8925615954
538 119.7757812964
549 118.2388256320
558 54.4833462897
908 40.8736886611
1001 414.3293150941
evaluations raw_y
1 1081742.2872064218
2 723175.2623886062
3 643906.0252030904
4 436993.3883658806
6 150463.7391779497
30 66392.7407441748
79 62717.8467189725
110 19367.8789270633
157 3676.7806913287
239 1204.4586606433
250 211.7578736856
353 112.5670085878
448 105.2586640556
548 35.7936412706
798 23.8431513464
1001 231.8089090398
evaluations raw_y
1 1093545.9670301159
2 1078735.1655378253
3 346061.8561502773
4 239989.0694397893
6 176890.1587729002
8 126645.8063381319
58 96512.6029353499
90 82429.0173626922
108 41170.8541400285
197 24273.7250412622
242 18406.7516136433
247 3713.2525151032
297 975.4146741570
347 921.2636653754
390 756.7962299134
435 215.1994183611
458 144.2657811242
481 118.1047860766
667 117.2725276289
668 85.8736428408
677 73.7312947268
877 73.5444810815
894 69.8238551531
927 68.3979072054
1001 296.7822042689
