evaluations raw_y
1 0.2186546877
7 0.2152586904
36 0.2123527785
58 0.2106051217
94 0.2097001429
97 0.2058328811
116 0.1819491812
417 0.1611802867
1248 0.1570261334
1292 0.1411233094
2010 0.1708061296
evaluations raw_y
1 0.1808928936
2 0.1411233094
33 0.1407922216
838 0.1406030789
1438 0.1382423479
2010 0.1428832423
evaluations raw_y
1 0.1621722374
2 0.1411233094
3 0.1407922216
8 0.1392959714
28 0.1382423479
240 0.1378670461
348 0.1366193891
358 0.1344162063
477 0.1285446921
1477 0.1277864898
2010 0.1318052329
evaluations raw_y
1 0.1453746330
2 0.1411233094
3 0.1375598122
5 0.1348271394
7 0.1277864898
235 0.1277066620
