evaluations raw_y
1 78.2933519015
27 77.1113144650
38 72.4629735685
55 66.1560763075
183 38.4314952884
861 30.0403837156
875 30.0201929028
960 19.3922641457
1021 84.3258387914
evaluations raw_y
1 85.9568327503
2 84.7237859064
3 76.2013017558
35 65.2198176419
409 64.3112718835
509 62.1648306342
538 57.1015565082
562 55.6880973757
660 48.7539171512
679 45.2531299929
827 44.9483089394
888 43.2813849888
894 41.4454600076
990 37.7684611481
995 35.0941452386
1021 83.8722918916
evaluations raw_y
1 85.2278564877
2 80.1471379269
18 78.5059099835
35 71.5228276719
80 71.1972224569
128 70.7776560940
134 68.9293832056
181 66.4785086829
361 63.2114612999
842 25.1239581353
1021 85.7128039052
evaluations raw_y
1 82.5742632293
7 80.1309233138
13 79.9220841326
37 79.0054019182
40 74.2914820960
76 68.7001452522
207 65.5990043822
361 64.6964907640
414 64.6233698366
509 62.5527469920
596 45.4606035022
673 42.2162425176
806 38.4336028879
868 30.9993039456
978 23.1374385458
1021 74.4759928958
evaluations raw_y
1 86.4919990090
3 83.5240300743
4 82.6585615906
8 78.7842920017
17 75.4684100609
38 65.6211736680
183 62.9383257202
363 61.7318532153
391 54.9873448967
511 45.7850527653
816 25.7964197542
940 16.7069629454
1021 75.7270556372
