evaluations raw_y
1 44.4093919995
6 37.3134642443
11 19.5962284326
74 17.0896696260
330 15.5448644872
885 11.6318908916
1368 9.4983284071
1527 28.4244352317
evaluations raw_y
1 93.3868309430
2 46.5875543198
3 39.2908446538
15 17.7837181742
232 12.0602605043
591 9.7365627878
813 8.6068930537
989 5.6483138274
1511 34.1348768125
evaluations raw_y
1 18.5613818567
356 18.0903851617
431 8.8520001022
720 7.3109213295
1049 6.6193826240
1149 6.3915109651
1327 6.0295290469
1422 5.2156390646
1514 13.9449606407
evaluations raw_y
1 84.7713364843
2 42.6620551257
4 34.3961338469
7 28.2880282206
42 23.3227550250
132 16.4119998278
599 10.9966085954
710 10.8345723012
1240 10.8174719552
1241 10.0122542896
1257 4.9425392952
1266 4.7008805154
1515 25.8940064267
evaluations raw_y
1 60.6077697550
3 49.2378261636
23 46.2031963674
31 45.2396460119
67 32.4290225684
123 32.0416291815
139 31.4116560067
155 27.2592260098
267 18.3291933147
411 15.2350174982
1063 14.6544528608
1191 12.1446966110
1510 19.6152520075
