evaluations raw_y
1 6.5000000000
3 0.5642512551
11 0.1547984090
29 0.0215092601
40 0.0211967815
45 0.0138015465
47 0.0099092291
66 0.0031286936
69 0.0028955878
76 0.0027190256
77 0.0022573137
93 0.0022069902
96 0.0020925919
103 0.0020716803
113 0.0020280363
116 0.0019513199
131 0.0019453448
142 0.0019442175
143 0.0019396431
144 0.0019310775
146 0.0019215171
151 0.0019167237
160 0.0019128978
166 0.0019087816
175 0.0019082214
176 0.0019008462
182 0.0018993019
185 0.0018974870
190 0.0018962127
192 0.0018955159
200 0.0018901921
evaluations raw_y
1 6.5000000000
7 6.3130497608
9 4.8194823846
19 4.0091630949
27 1.0057873928
29 0.1112163313
34 0.0864334937
54 0.0757650961
68 0.0659392305
69 0.0636363938
77 0.0630684403
85 0.0629393922
94 0.0623965089
96 0.0618834090
106 0.0617082000
111 0.0613007781
122 0.0612974196
128 0.0612241418
132 0.0611750515
137 0.0609592414
145 0.0609355737
146 0.0608372898
151 0.0607227751
155 0.0603317028
169 0.0602785476
170 0.0601567341
173 0.0601153540
174 0.0599029448
185 0.0598747201
187 0.0598607030
196 0.0597753900
200 0.0597009092
evaluations raw_y
1 6.5000000000
7 2.1790214183
15 0.0860334047
28 0.0746198871
38 0.0717295187
41 0.0670248193
52 0.0657353192
55 0.0651199692
69 0.0635508951
78 0.0628829286
80 0.0621950153
81 0.0612292343
88 0.0587510742
101 0.0587019542
102 0.0579249616
123 0.0578724902
124 0.0578237254
126 0.0576937476
128 0.0572226331
134 0.0571171941
135 0.0570003116
141 0.0569423355
146 0.0568338878
149 0.0565255385
150 0.0557341241
151 0.0535011466
158 0.0534648030
161 0.0516122624
168 0.0484328038
178 0.0483700808
183 0.0473353775
194 0.0468740417
198 0.0468364508
199 0.0462352396
200 0.0530282921
evaluations raw_y
1 6.5000000000
8 4.2540757144
16 2.5284188628
17 2.2672551150
25 1.0739389027
32 0.5862371214
50 0.5793740956
56 0.5442592252
61 0.5302838635
63 0.5111018865
66 0.3988708568
81 0.3970491128
84 0.3899161486
85 0.3729408174
91 0.3360668814
104 0.3352413859
108 0.3174254861
111 0.3131849322
120 0.3130071398
126 0.3062533615
127 0.3009954722
128 0.2758374945
129 0.2611342594
133 0.2325405344
138 0.2039379060
141 0.1500106323
152 0.1325897963
160 0.1316080046
171 0.1315673223
175 0.1310106557
178 0.1300340357
181 0.1209155468
185 0.1119536671
197 0.1114575387
200 0.1249205454
evaluations raw_y
1 6.5000000000
6 0.5424454922
19 0.1767195373
31 0.1537099603
44 0.1534037408
61 0.1521378974
62 0.1519944134
67 0.1493003478
75 0.1490193596
76 0.1488925398
81 0.1472646192
83 0.1467558896
91 0.1446234562
95 0.1441723733
102 0.1437003648
113 0.1431528616
121 0.1429624704
129 0.1428953794
130 0.1428522588
132 0.1426669397
138 0.1426092734
146 0.1425046282
148 0.1419378202
149 0.1414284149
156 0.1413043388
171 0.1412111803
174 0.1410666548
180 0.1409498665
186 0.1408601101
194 0.1408515020
197 0.1407623303
199 0.1407258921
200 0.1406346883
