evaluations raw_y
1 347.4237768938
2 169.2598632718
3 150.0901146055
5 148.8211875739
6 85.6224931255
9 45.4425117519
14 8.7577956915
157 7.1712854047
216 3.6302660549
346 2.1644808275
390 15.0842908634
evaluations raw_y
1 54.6725724046
2 37.5064973675
3 3.6302660549
27 2.1644808275
213 1.3403223602
390 75.2331525049
evaluations raw_y
1 23.8589542250
3 12.0943547415
4 2.3942575286
15 1.3403223602
390 60.2113115583
evaluations raw_y
1 6.7027130067
2 3.0519109236
4 2.3942575286
7 2.3088736549
15 1.3403223602
288 0.3487844430
390 13.6489503657
evaluations raw_y
1 6.7027130067
2 2.2225186354
15 1.3403223602
29 0.3487844430
390 13.6489503657
