evaluations raw_y
1 112.8187677513
2 43.9817223026
4 19.5190876356
25 18.4252150021
39 15.9030835713
55 11.3165266478
155 9.1285478400
165 8.9873917814
170 7.6870366042
235 7.0719523844
428 5.7375148135
763 4.5719337060
891 2.6077313812
3079 2.6077313812
evaluations raw_y
1 4.5719337060
5 2.7851970501
30 2.6077313812
162 2.4854193653
3088 2.6077313812
evaluations raw_y
1 3.1637239338
5 2.7851970501
16 2.4854193653
3113 2.6077313812
evaluations raw_y
1 3.1637239338
5 2.7851970501
8 2.5246977168
16 2.4854193653
1151 2.4341051020
3083 2.6077313812
evaluations raw_y
1 3.1637239338
2 2.9779266430
5 2.7851970501
8 2.4341051020
3089 2.6077313812
